0.280220, 0.562412, 0.387892, 0.361835, 0.355711, 0.316956, 0.479305, 0.519366, 0.747340, 0.779193, 0.802657, 0.631463, 0.755687, 0.486282, 0.710106, 0.510599, 0.281553, 0.311284, 0.405467, 0.407543, 0.555133, 3.000000
0.204670, 0.462833, 0.610987, 0.569343, 0.402806, 0.287091, 0.278974, 0.293134, 0.328014, 0.576433, 0.321632, 0.519252, 0.532146, 0.759697, 0.660461, 0.579724, 0.897087, 0.746109, 0.510251, 0.611922, 0.403042, 3.000000
0.667582, 0.333801, 0.522422, 0.483837, 0.194389, 0.399807, 0.283113, 0.631162, 0.423759, 0.647558, 0.666034, 0.564356, 0.626113, 0.575213, 0.585993, 0.387097, 0.384466, 0.417315, 0.255125, 0.216545, 0.591888, 3.000000
0.256868, 0.541374, 0.529148, 0.503650, 0.385772, 0.454721, 0.479305, 0.357394, 0.448582, 0.641189, 0.569260, 0.511551, 0.568744, 0.634816, 0.324468, 0.498618, 0.540777, 0.472763, 0.361048, 0.476886, 0.403042, 3.000000
0.472527, 0.465638, 0.642377, 0.441084, 0.425852, 0.394027, 0.354305, 0.297535, 0.278369, 0.364119, 0.335863, 0.551155, 0.795252, 0.649007, 0.669326, 0.708756, 0.686408, 0.874514, 0.674260, 0.476886, 0.643853, 3.000000
0.476648, 0.436185, 0.417040, 0.428571, 0.305611, 0.299615, 0.538907, 0.537852, 0.583333, 0.528662, 0.772296, 0.636964, 0.615232, 0.730369, 0.553191, 0.501382, 0.572816, 0.464981, 0.293850, 0.260341, 0.486692, 3.000000
0.175824, 0.366059, 0.551570, 0.316997, 0.283567, 0.233141, 0.447020, 0.370599, 0.395390, 0.527601, 0.462998, 0.498350, 0.581602, 0.508042, 0.541667, 0.698618, 0.471845, 0.496109, 0.517084, 0.456204, 0.420786, 3.000000
0.081044, 0.500701, 0.502242, 0.265902, 0.372745, 0.374759, 0.408113, 0.387324, 0.525709, 0.663482, 0.411765, 0.929593, 0.663699, 0.650899, 0.554078, 0.498618, 0.278641, 0.521401, 0.586560, 0.579075, 0.494297, 3.000000
0.276099, 0.154278, 0.512332, 0.460897, 0.336673, 0.402697, 0.493377, 0.489437, 0.330674, 0.283439, 0.304554, 0.520352, 0.656775, 0.549669, 0.338652, 0.510599, 0.566990, 0.540856, 0.304100, 0.555961, 0.372624, 3.000000
0.434066, 0.645161, 0.479821, 0.355579, 0.323647, 0.104046, 0.339404, 0.310739, 0.349291, 0.458599, 0.325427, 0.512651, 0.868447, 0.666036, 0.796099, 0.749309, 0.787379, 0.581712, 0.748292, 0.586375, 0.600760, 3.000000
0.684066, 0.629734, 0.706278, 0.448384, 0.151303, 0.229287, 0.214404, 0.563380, 0.458333, 0.432059, 0.433586, 0.544554, 0.730959, 0.738884, 0.673759, 0.617512, 0.685437, 0.707198, 0.866743, 0.585158, 0.468948, 3.000000
0.559066, 0.225806, 0.448430, 0.340980, 0.388778, 0.231214, 0.256623, 0.501761, 0.422872, 0.280255, 0.558824, 0.680968, 0.689416, 0.637654, 0.595745, 0.620276, 0.392233, 0.507782, 0.462415, 0.273723, 0.564005, 3.000000
0.218407, 0.347826, 0.442825, 0.542231, 0.278557, 0.339114, 0.509934, 0.411092, 0.491135, 0.002123, 0.437381, 0.243124, 0.632047, 0.697256, 0.765071, 0.704147, 0.759223, 0.900778, 0.489749, 0.621655, 0.533587, 3.000000
0.587912, 0.395512, 0.655830, 0.377477, 0.300601, 0.329480, 0.324503, 0.529049, 0.585106, 0.642251, 0.498102, 0.723872, 0.599407, 0.533586, 0.403369, 0.465438, 0.543689, 0.524319, 0.429385, 0.627737, 0.500634, 3.000000
0.581044, 0.370266, 0.491031, 0.656934, 0.305611, 0.374759, 0.386589, 0.577465, 0.696809, 0.632696, 0.629032, 0.684268, 0.715134, 0.680227, 0.428191, 0.436866, 0.453398, 0.214981, 0.356492, 0.637470, 0.566540, 3.000000
0.718407, 0.503506, 0.493274, 0.351408, 0.332665, 0.283237, 0.310430, 0.488556, 0.457447, 0.424628, 0.334915, 0.598460, 0.634026, 0.589404, 0.559397, 0.699539, 0.614563, 0.489300, 0.460137, 0.442822, 0.499366, 3.000000
0.582418, 0.235624, 0.218610, 0.383733, 0.207415, 0.353565, 0.310430, 0.621479, 0.542553, 0.765393, 0.676471, 0.829483, 0.753709, 0.655629, 0.426418, 0.454378, 0.589320, 0.463035, 0.529613, 0.262774, 0.613435, 3.000000
0.565934, 0.288920, 0.352018, 0.508863, 0.316633, 0.305395, 0.545530, 0.514085, 0.758865, 0.722930, 0.814991, 0.657866, 0.760633, 0.385998, 0.423759, 0.289401, 0.366990, 0.316148, 0.424829, 0.313869, 0.332066, 3.000000
0.561813, 0.200561, 0.306054, 0.398332, 0.457916, 0.363198, 0.356788, 0.381162, 0.253546, 0.311040, 0.389943, 0.546755, 0.702275, 0.675497, 0.668440, 0.603687, 0.611650, 0.654669, 0.645786, 0.664234, 0.515843, 3.000000
0.346154, 0.377279, 0.478700, 0.367049, 0.276553, 0.319846, 0.548013, 0.608275, 0.476064, 0.520170, 0.540797, 0.655666, 0.766568, 0.436140, 0.468085, 0.510599, 0.512621, 0.403696, 0.584282, 0.284672, 0.640051, 3.000000
0.396978, 0.406732, 0.475336, 0.269030, 0.301603, 0.201349, 0.274007, 0.330106, 0.397163, 0.538217, 0.555028, 0.608361, 0.737883, 0.538316, 0.593972, 0.547465, 0.373786, 0.603113, 0.507973, 0.564477, 0.479087, 3.000000
0.675824, 0.535764, 0.605381, 0.297185, 0.293587, 0.302505, 0.224338, 0.252641, 0.416667, 0.529724, 0.293169, 0.589659, 0.714144, 0.550615, 0.554965, 0.702304, 0.569903, 0.397860, 0.603645, 0.437956, 0.367554, 3.000000
0.704670, 0.356241, 0.451794, 0.351408, 0.271543, 0.277457, 0.192053, 0.419014, 0.187943, 0.403397, 0.465844, 0.466447, 0.692384, 0.766320, 0.715426, 0.686636, 0.707767, 0.546693, 0.568337, 0.306569, 0.396705, 3.000000
0.537088, 0.474053, 0.344170, 0.453597, 0.316633, 0.267823, 0.304636, 0.448063, 0.306738, 0.442675, 0.500000, 0.635864, 0.630069, 0.641438, 0.617021, 0.716129, 0.666990, 0.607004, 0.660592, 0.374696, 0.558935, 3.000000
0.456044, 0.438990, 0.560538, 0.426486, 0.530060, 0.267823, 0.371689, 0.565141, 0.469858, 0.419321, 0.713472, 0.982398, 0.510386, 0.308420, 0.505319, 0.250691, 0.490291, 0.653696, 0.782460, 0.476886, 0.508238, 3.000000
0.648352, 0.339411, 0.571749, 0.471324, 0.329659, 0.325626, 0.156457, 0.238556, 0.466312, 0.452229, 0.194497, 0.536854, 0.855589, 0.648061, 0.726950, 0.577880, 0.582524, 0.535992, 0.496583, 0.715328, 0.666667, 3.000000
0.623626, 0.388499, 0.560538, 0.579771, 0.365731, 0.349711, 0.337748, 0.549296, 0.614362, 0.627389, 0.656546, 0.672167, 0.595450, 0.442763, 0.370567, 0.224885, 0.233981, 0.279183, 0.460137, 0.625304, 0.226869, 3.000000
0.563187, 0.509116, 0.649103, 0.455683, 0.473948, 0.236031, 0.290563, 0.540493, 0.436170, 0.515924, 0.537002, 0.630363, 0.768546, 0.531693, 0.740248, 0.524424, 0.717476, 0.628405, 0.756264, 0.517032, 0.498099, 3.000000
0.307692, 0.394109, 0.538117, 0.524505, 0.333667, 0.308285, 0.100993, 0.339789, 0.205674, 0.353503, 0.344402, 0.639164, 0.567755, 0.609272, 0.612589, 0.721659, 0.659223, 0.681907, 0.582005, 0.234793, 0.380228, 3.000000
0.366758, 0.298738, 0.150224, 0.467153, 0.480962, 0.363198, 0.225993, 0.485915, 0.658688, 0.450106, 0.462049, 0.586359, 0.619189, 0.552507, 0.648050, 0.530876, 0.665049, 0.495136, 0.501139, 0.537713, 0.340938, 3.000000
0.505495, 0.530154, 0.397982, 0.610010, 0.371743, 0.207129, 0.269040, 0.367958, 0.452128, 0.501062, 0.521822, 0.621562, 0.721068, 0.606433, 0.500887, 0.509677, 0.389320, 0.346304, 0.433941, 0.445255, 0.333333, 3.000000
0.527473, 0.586255, 0.520179, 0.580813, 0.348697, 0.497110, 0.401490, 0.483275, 0.537234, 0.560510, 0.764706, 0.783278, 0.667656, 0.748344, 0.299645, 0.432258, 0.462136, 0.428988, 0.463554, 0.557178, 0.396705, 3.000000
0.228022, 0.565217, 0.447309, 0.264859, 0.308617, 0.368979, 0.320364, 0.671655, 0.715426, 0.716561, 0.662239, 0.880088, 0.762611, 0.815516, 0.460993, 0.456221, 0.158252, 0.367704, 0.517084, 0.395377, 0.553866, 3.000000
0.523352, 0.475456, 0.515695, 0.428571, 0.307615, 0.311175, 0.351821, 0.050176, 0.270390, 0.157113, 0.367173, 0.616062, 0.780415, 0.715232, 0.864362, 0.792627, 0.765049, 0.664397, 0.661731, 0.459854, 0.432193, 3.000000
0.645604, 0.611501, 0.285874, 0.324296, 0.351703, 0.190751, 0.377483, 0.370599, 0.247340, 0.441614, 0.342505, 0.370737, 0.757666, 0.728477, 0.462766, 0.582488, 0.473786, 0.673152, 0.490888, 0.497567, 0.548796, 3.000000
0.440934, 0.441795, 0.390135, 0.360792, 0.354709, 0.497110, 0.442881, 0.584507, 0.750000, 0.711253, 0.646110, 0.702970, 0.865480, 0.657521, 0.378546, 0.400000, 0.466019, 0.417315, 0.329157, 0.493917, 0.453739, 3.000000
0.469780, 0.361851, 0.341928, 0.333681, 0.337675, 0.263969, 0.387417, 0.622359, 0.551418, 0.437367, 0.755218, 0.798680, 0.623145, 0.461684, 0.373227, 0.515207, 0.343689, 0.488327, 0.338269, 0.545012, 0.550063, 3.000000
0.515110, 0.364656, 0.377803, 0.330553, 0.386774, 0.443160, 0.363411, 0.406690, 0.663121, 0.848195, 0.725806, 0.658966, 0.708210, 0.519395, 0.276596, 0.278341, 0.430097, 0.424125, 0.417995, 0.385645, 0.371356, 3.000000
0.614011, 0.360449, 0.253363, 0.280501, 0.519038, 0.386320, 0.298013, 0.334507, 0.324468, 0.386412, 0.332068, 0.759076, 0.679525, 0.629139, 0.844858, 0.626728, 0.513592, 0.739300, 0.496583, 0.548662, 0.338403, 3.000000
0.575549, 0.465638, 0.502242, 0.192909, 0.336673, 0.236031, 0.353477, 0.428697, 0.539894, 0.228238, 0.406072, 0.617162, 0.636993, 0.653737, 0.718972, 0.690323, 0.660194, 0.804475, 0.774487, 0.628954, 0.334601, 3.000000
0.384615, 0.479663, 0.631166, 0.273201, 0.274549, 0.213873, 0.414735, 0.657570, 0.577128, 0.752654, 0.643264, 0.654565, 0.778437, 0.514664, 0.338652, 0.284793, 0.549515, 0.455253, 0.419134, 0.537713, 0.261090, 3.000000
0.623626, 0.499299, 0.461883, 0.331595, 0.384770, 0.313102, 0.219371, 0.370599, 0.275709, 0.328025, 0.511385, 0.610561, 0.889219, 0.675497, 0.591312, 0.781567, 0.702913, 0.687743, 0.527335, 0.437956, 0.468948, 3.000000
0.660714, 0.659187, 0.513453, 0.406674, 0.230461, 0.335260, 0.396523, 0.630282, 0.750887, 0.817410, 0.718216, 0.689769, 0.834817, 0.526963, 0.484043, 0.458065, 0.249515, 0.314202, 0.252847, 0.487835, 0.662864, 3.000000
0.541209, 0.506311, 0.319507, 0.400417, 0.200401, 0.331407, 0.292219, 0.408451, 0.531915, 0.498938, 0.521822, 0.600660, 0.548961, 0.628193, 0.548759, 0.435945, 0.555340, 0.397860, 0.338269, 0.602190, 0.384030, 3.000000
0.645604, 0.422160, 0.671525, 0.527633, 0.448898, 0.478805, 0.277318, 0.506162, 0.584220, 0.659236, 0.597723, 0.671067, 0.628091, 0.573321, 0.347518, 0.550230, 0.321359, 0.568093, 0.511390, 0.352798, 0.401774, 3.000000
0.497253, 0.318373, 0.382287, 0.356621, 0.279559, 0.451830, 0.464404, 0.612676, 0.525709, 0.772824, 0.634725, 0.496150, 0.547972, 0.550615, 0.525709, 0.469124, 0.528155, 0.529183, 0.550114, 0.660584, 0.481622, 3.000000
0.384615, 0.168303, 0.368834, 0.419187, 0.409820, 0.477842, 0.195364, 0.597711, 0.313830, 0.304671, 0.465844, 0.608361, 0.693373, 0.768212, 0.583333, 0.469124, 0.577670, 0.690661, 0.677677, 0.664234, 0.636248, 3.000000
0.350275, 0.799439, 0.549327, 0.421272, 0.402806, 0.324663, 0.347682, 0.593310, 0.435284, 0.627389, 0.762808, 0.701870, 0.644906, 0.769158, 0.451241, 0.152074, 0.496117, 0.325875, 0.354214, 0.392944, 0.422053, 3.000000
0.538462, 0.523142, 0.424888, 0.430657, 0.425852, 0.427746, 0.391556, 0.476232, 0.427305, 0.647558, 0.476281, 0.404840, 0.692384, 0.562914, 0.664894, 0.577880, 0.664078, 0.342412, 0.740319, 0.375912, 0.470215, 3.000000
0.604396, 0.548387, 0.487668, 0.542231, 0.134269, 0.421965, 0.224338, 0.671655, 0.451241, 0.581741, 0.523719, 0.852585, 0.646884, 0.772942, 0.504433, 0.521659, 0.694175, 0.464981, 0.406606, 0.301703, 0.361217, 3.000000
0.447802, 0.792426, 0.449552, 0.350365, 0.127255, 0.354528, 0.320364, 0.433979, 0.454787, 0.471338, 0.546490, 0.547855, 0.631058, 0.420057, 0.617908, 0.650691, 0.690291, 0.642023, 0.582005, 0.549878, 0.546261, 3.000000
0.450549, 0.481066, 0.485426, 0.323253, 0.304609, 0.382466, 0.318709, 0.461268, 0.370567, 0.454352, 0.475332, 0.558856, 0.665678, 0.540208, 0.623227, 0.624885, 0.552427, 0.642023, 0.390661, 0.416058, 0.699620, 3.000000
0.347527, 0.206171, 0.426009, 0.290928, 0.177355, 0.232177, 0.323675, 0.522007, 0.486702, 0.184713, 0.260911, 0.523652, 0.745796, 0.775781, 0.717199, 0.551152, 0.361165, 0.567121, 0.671982, 0.665450, 0.558935, 3.000000
0.417582, 0.660589, 0.507848, 0.198123, 0.383768, 0.276493, 0.283113, 0.273768, 0.382979, 0.371550, 0.472486, 0.286029, 0.720079, 0.686850, 0.808511, 0.729954, 0.611650, 0.645914, 0.515945, 0.599757, 0.428390, 3.000000
0.355769, 0.231417, 0.584081, 0.546403, 0.293587, 0.430636, 0.273179, 0.510563, 0.592199, 0.804671, 0.830171, 0.686469, 0.772502, 0.610218, 0.475177, 0.199078, 0.338835, 0.410506, 0.502278, 0.700730, 0.741445, 3.000000
0.512363, 0.326788, 0.357623, 0.428571, 0.279559, 0.466281, 0.459437, 0.384683, 0.711879, 0.702760, 0.692600, 0.779978, 0.585559, 0.470199, 0.540780, 0.255300, 0.447573, 0.389105, 0.178815, 0.526764, 0.579214, 3.000000
0.615385, 0.420757, 0.637892, 0.306569, 0.364729, 0.348748, 0.363411, 0.611796, 0.618794, 0.752654, 0.690702, 0.773377, 0.789318, 0.686850, 0.418440, 0.444240, 0.519417, 0.355058, 0.291572, 0.361314, 0.461343, 3.000000
0.342033, 0.639551, 0.478700, 0.608968, 0.311623, 0.471098, 0.266556, 0.388204, 0.394504, 0.500000, 0.508539, 0.623762, 0.561820, 0.522233, 0.556738, 0.538249, 0.581553, 0.596304, 0.553531, 0.560827, 0.437262, 3.000000
0.365385, 0.321178, 0.484305, 0.408759, 0.314629, 0.364162, 0.310430, 0.631162, 0.551418, 0.478769, 0.598672, 0.733773, 0.718101, 0.388836, 0.540780, 0.679263, 0.580583, 0.583658, 0.548975, 0.683698, 0.290241, 3.000000
0.391484, 0.601683, 0.439462, 0.299270, 0.498998, 0.320809, 0.421358, 0.476232, 0.432624, 0.516985, 0.416509, 0.650165, 0.804154, 0.673605, 0.684397, 0.467281, 0.733981, 0.575875, 0.400911, 0.357664, 0.604563, 3.000000
0.281593, 0.803647, 0.426009, 0.362878, 0.313627, 0.311175, 0.511589, 0.423415, 0.621454, 0.608280, 0.490512, 0.539054, 0.704253, 0.689688, 0.477837, 0.556682, 0.429126, 0.503891, 0.388383, 0.440389, 0.484157, 3.000000
0.526099, 0.333801, 0.610987, 0.291971, 0.327655, 0.397881, 0.204470, 0.476232, 0.507092, 0.514862, 0.428843, 0.690869, 0.609298, 0.702933, 0.570035, 0.626728, 0.560194, 0.583658, 0.453303, 0.490268, 0.813688, 3.000000
0.390110, 0.753156, 0.469731, 0.279458, 0.516032, 0.380539, 0.432119, 0.266725, 0.334220, 0.456476, 0.346300, 0.710671, 0.644906, 0.685904, 0.738475, 0.530876, 0.450485, 0.752918, 0.586560, 0.422141, 0.496831, 3.000000
0.489011, 0.639551, 0.516816, 0.254432, 0.223447, 0.209056, 0.390728, 0.496479, 0.518617, 0.746285, 0.473435, 0.820682, 0.568744, 0.474929, 0.521277, 0.538249, 0.432039, 0.455253, 0.523918, 0.403893, 0.453739, 3.000000
0.502747, 0.597475, 0.521300, 0.412930, 0.352705, 0.275530, 0.436258, 0.508803, 0.644504, 0.604034, 0.518975, 0.585259, 0.655786, 0.602649, 0.422872, 0.332719, 0.380583, 0.515564, 0.351936, 0.642336, 0.651458, 3.000000
0.596154, 0.447405, 0.519058, 0.488008, 0.415832, 0.389210, 0.393212, 0.411092, 0.492021, 0.447983, 0.531309, 0.676568, 0.757666, 0.659413, 0.486702, 0.616590, 0.405825, 0.509728, 0.425968, 0.512165, 0.629911, 3.000000
0.607143, 0.360449, 0.323991, 0.412930, 0.283567, 0.573218, 0.398179, 0.581866, 0.682624, 0.561571, 0.619545, 0.579758, 0.861523, 0.532640, 0.428191, 0.518894, 0.362136, 0.449416, 0.362187, 0.602190, 0.579214, 3.000000
0.258242, 0.231417, 0.397982, 0.558916, 0.261523, 0.456647, 0.364238, 0.397007, 0.771277, 0.673036, 0.625237, 0.706271, 0.720079, 0.730369, 0.501773, 0.505991, 0.442718, 0.440661, 0.484055, 0.373479, 0.381496, 3.000000
0.461538, 0.760168, 0.442825, 0.554745, 0.325651, 0.239884, 0.504967, 0.384683, 0.609929, 0.644374, 0.572106, 0.871287, 0.650841, 0.644276, 0.284574, 0.295853, 0.492233, 0.351167, 0.446469, 0.420925, 0.472750, 3.000000
0.596154, 0.458626, 0.494395, 0.440042, 0.302605, 0.423892, 0.366722, 0.410211, 0.554965, 0.536093, 0.462998, 0.543454, 0.815035, 0.736045, 0.791667, 0.759447, 0.467961, 0.744163, 0.756264, 0.644769, 0.428390, 3.000000
0.423077, 0.465638, 0.408072, 0.473410, 0.284569, 0.362235, 0.182119, 0.440141, 0.578014, 0.352442, 0.413662, 0.590759, 0.691395, 0.729423, 0.551418, 0.466359, 0.491262, 0.493191, 0.502278, 0.436740, 0.461343, 3.000000
0.534341, 0.600281, 0.526906, 0.524505, 0.381764, 0.361272, 0.319536, 0.436620, 0.548759, 0.504246, 0.619545, 0.535754, 0.767557, 0.635762, 0.683511, 0.505069, 0.546602, 0.729572, 0.556948, 0.873479, 0.518378, 3.000000
0.479396, 0.231417, 0.558296, 0.361835, 0.356713, 0.214836, 0.053808, 0.327465, 0.457447, 0.335456, 0.387097, 0.699670, 0.648863, 0.724693, 0.757979, 0.675576, 0.661165, 0.671206, 0.500000, 0.577859, 0.647655, 3.000000
0.554945, 0.366059, 0.494395, 0.494265, 0.312625, 0.219653, 0.484272, 0.308979, 0.554078, 0.236730, 0.629032, 0.620462, 0.714144, 0.664144, 0.405142, 0.449770, 0.540777, 0.609922, 0.699317, 0.579075, 0.262357, 3.000000
0.475275, 0.617111, 0.677130, 0.490094, 0.413828, 0.322736, 0.220199, 0.371479, 0.449468, 0.525478, 0.455408, 0.610561, 0.697329, 0.639546, 0.630319, 0.507834, 0.523301, 0.555447, 0.484055, 0.349148, 0.371356, 3.000000
0.277473, 0.389902, 0.614350, 0.392075, 0.335671, 0.275530, 0.337748, 0.141725, 0.367908, 0.321656, 0.434535, 0.504950, 0.595450, 0.736045, 0.566489, 0.713364, 0.742718, 0.678016, 0.577449, 0.704380, 0.581749, 3.000000
0.532967, 0.431978, 0.419283, 0.380605, 0.360721, 0.207129, 0.429636, 0.560739, 0.507092, 0.656051, 0.673624, 0.622662, 0.687438, 0.414380, 0.418440, 0.549309, 0.350485, 0.571012, 0.550114, 0.414842, 0.418251, 3.000000
0.725275, 0.900421, 0.474215, 0.280501, 0.300601, 0.254335, 0.536424, 0.492077, 0.500000, 0.472399, 0.628083, 0.585259, 0.623145, 0.681173, 0.593085, 0.505991, 0.391262, 0.737354, 0.383827, 0.402676, 0.486692, 3.000000
0.228022, 0.734923, 0.409193, 0.498436, 0.448898, 0.377649, 0.574503, 0.370599, 0.495567, 0.521231, 0.412713, 0.775578, 0.616222, 0.736045, 0.498227, 0.597235, 0.670874, 0.568093, 0.402050, 0.526764, 0.390368, 3.000000
0.487637, 0.472651, 0.460762, 0.421272, 0.312625, 0.420039, 0.322848, 0.373239, 0.557624, 0.366242, 0.515180, 0.536854, 0.720079, 0.784295, 0.586879, 0.605530, 0.755340, 0.550584, 0.531891, 0.660584, 0.534854, 3.000000
0.517857, 0.472651, 0.227578, 0.404588, 0.438878, 0.265896, 0.442053, 0.662852, 0.667553, 0.587049, 0.763757, 0.774477, 0.679525, 0.511826, 0.350177, 0.417512, 0.471845, 0.568093, 0.288155, 0.532847, 0.603295, 3.000000
0.299451, 0.387097, 0.563901, 0.370177, 0.427856, 0.245665, 0.359272, 0.276408, 0.304078, 0.368365, 0.259962, 0.592959, 0.609298, 0.626301, 0.714539, 0.683871, 0.738835, 0.682879, 0.437358, 0.274939, 0.533587, 3.000000
0.381868, 0.614306, 0.567265, 0.380605, 0.560120, 0.200385, 0.302152, 0.480634, 0.210106, 0.555202, 0.540797, 0.607261, 0.620178, 0.736045, 0.637411, 0.634101, 0.565049, 0.555447, 0.473804, 0.536496, 0.711027, 3.000000
0.545330, 0.249649, 0.519058, 0.520334, 0.208417, 0.361272, 0.135762, 0.358275, 0.228723, 0.325902, 0.381404, 0.566557, 0.705242, 0.620624, 0.856383, 0.751152, 0.671845, 0.853113, 0.626424, 0.817518, 0.480355, 3.000000
0.177198, 0.478261, 0.495516, 0.231491, 0.435872, 0.456647, 0.600993, 0.621479, 0.640957, 0.783439, 0.882353, 0.639164, 0.614243, 0.617786, 0.632092, 0.374194, 0.465049, 0.428016, 0.428246, 0.304136, 0.614702, 3.000000
0.311813, 0.509116, 0.466368, 0.486966, 0.355711, 0.379576, 0.125828, 0.311620, 0.290780, 0.460722, 0.258065, 0.555556, 0.653808, 0.683065, 0.721631, 0.884793, 0.519417, 0.712062, 0.602506, 0.750608, 0.684411, 3.000000
0.675824, 0.713885, 0.422646, 0.361835, 0.363727, 0.511561, 0.311258, 0.518486, 0.335993, 0.291932, 0.579696, 0.574257, 0.672601, 0.805109, 0.656915, 0.775115, 0.743689, 0.575875, 0.515945, 0.716545, 0.499366, 3.000000
0.734890, 0.215989, 0.579596, 0.427529, 0.451904, 0.370906, 0.476821, 0.346831, 0.569149, 0.527601, 0.526565, 0.611661, 0.867458, 0.506149, 0.529255, 0.484793, 0.572816, 0.642996, 0.463554, 0.216545, 0.733840, 3.000000
0.418956, 0.402525, 0.456278, 0.401460, 0.240481, 0.199422, 0.510762, 0.416373, 0.388298, 0.294055, 0.545541, 0.640264, 0.679525, 0.520341, 0.586879, 0.479263, 0.346602, 0.482490, 0.284738, 0.507299, 0.496831, 3.000000
0.387363, 0.708275, 0.541480, 0.379562, 0.367735, 0.111753, 0.461921, 0.492958, 0.593085, 0.578556, 0.517078, 0.523652, 0.751731, 0.753075, 0.444149, 0.436866, 0.584466, 0.388132, 0.462415, 0.496350, 0.465146, 3.000000
0.472527, 0.378682, 0.562780, 0.497393, 0.362725, 0.342967, 0.456126, 0.452465, 0.506206, 0.678344, 0.500000, 0.650165, 0.694362, 0.640492, 0.611702, 0.527189, 0.493204, 0.609922, 0.572893, 0.750608, 0.442332, 3.000000
0.335165, 0.220196, 0.463004, 0.315954, 0.189379, 0.350674, 0.211921, 0.261444, 0.475177, 0.424628, 0.512334, 0.727173, 0.794263, 0.716178, 0.775709, 0.714286, 0.732039, 0.551556, 0.515945, 0.524331, 0.667934, 3.000000
0.505495, 0.308555, 0.381166, 0.368092, 0.243487, 0.359345, 0.399834, 0.412852, 0.290780, 0.543524, 0.438330, 0.458746, 0.722057, 0.653737, 0.434397, 0.359447, 0.437864, 0.580739, 0.536446, 0.598540, 0.726236, 3.000000
0.450549, 0.433380, 0.390135, 0.408759, 0.344689, 0.464355, 0.346854, 0.220951, 0.367021, 0.376858, 0.397533, 0.652365, 0.743818, 0.715232, 0.664007, 0.626728, 0.766990, 0.710117, 0.651481, 0.330900, 0.561470, 3.000000
0.484890, 0.224404, 0.360987, 0.510949, 0.369739, 0.424855, 0.365894, 0.485915, 0.424645, 0.512739, 0.553131, 0.678768, 0.662710, 0.498581, 0.571809, 0.399078, 0.575728, 0.433852, 0.461276, 0.326034, 0.499366, 3.000000
0.347527, 0.437588, 0.359865, 0.629823, 0.359719, 0.277457, 0.294702, 0.407570, 0.401596, 0.439490, 0.462998, 0.807481, 0.542038, 0.652791, 0.499113, 0.689401, 0.511650, 0.567121, 0.502278, 0.489051, 0.700887, 3.000000
0.399725, 0.488079, 0.504484, 0.323253, 0.168337, 0.487476, 0.301325, 0.472711, 0.434397, 0.649682, 0.485769, 0.566557, 0.566766, 0.616840, 0.695922, 0.529954, 0.568932, 0.507782, 0.692483, 0.563260, 0.465146, 3.000000
0.421703, 0.697055, 0.724215, 0.472367, 0.401804, 0.195568, 0.173013, 0.423415, 0.484929, 0.538217, 0.479127, 0.784378, 0.672601, 0.688742, 0.496454, 0.567742, 0.609709, 0.625486, 0.561503, 0.489051, 0.678074, 3.000000
0.413462, 0.500701, 0.413677, 0.311783, 0.342685, 0.391137, 0.366722, 0.764965, 0.644504, 0.688960, 0.666983, 0.590759, 0.533136, 0.434248, 0.475177, 0.642396, 0.274757, 0.304475, 0.392938, 0.417275, 0.566540, 3.000000
0.447802, 0.541374, 0.406951, 0.405631, 0.409820, 0.386320, 0.456954, 0.507042, 0.478723, 0.525478, 0.697343, 0.514851, 0.561820, 0.657521, 0.540780, 0.660829, 0.481553, 0.458171, 0.297267, 0.765207, 0.552598, 3.000000
