0.822134, 0.991667, 0.500000, 0.000000, 0.000000, 0.083650, 0.002405, 0.064596, 0.002746, 0.059644, 0.058347, 0.050074, 0.070928, 0.805970, 0.100000, 0.658444, 0.067010, 0.309022, 0.832950, 7.000000
0.620553, 0.583333, 0.500000, 0.000000, 0.000000, 0.013308, 0.000393, 0.099379, 0.002916, 0.132455, 0.111021, 0.121502, 0.164458, 0.643657, 0.110588, 0.806452, 0.155376, 0.352606, 0.931634, 7.000000
0.173913, 0.725000, 0.500000, 0.333333, 0.000000, 0.074144, 0.003753, 0.043478, 0.001937, 0.130132, 0.106969, 0.113402, 0.169914, 0.632463, 0.082353, 0.863378, 0.160530, 0.400872, 0.907557, 7.000000
0.675889, 0.862500, 0.500000, 0.000000, 0.000000, 0.087452, 0.002450, 0.036025, 0.001745, 0.104054, 0.086710, 0.091311, 0.134061, 0.680970, 0.095294, 0.793169, 0.126657, 0.386456, 0.907610, 7.000000
0.905138, 0.629167, 0.500000, 0.000000, 0.000000, 0.057034, 0.001084, 0.021118, 0.000414, 0.120837, 0.100486, 0.105302, 0.156664, 0.654851, 0.085882, 0.834915, 0.148012, 0.382522, 0.905633, 7.000000
0.403162, 0.854167, 0.500000, 0.000000, 0.000000, 0.051331, 0.000571, 0.018634, 0.000858, 0.049316, 0.037277, 0.033137, 0.077942, 0.735075, 0.065882, 0.785579, 0.073638, 0.593124, 0.860125, 7.000000
0.869565, 0.791667, 0.500000, 0.333333, 0.000000, 0.049430, 0.001138, 0.054658, 0.000602, 0.133488, 0.106969, 0.117084, 0.176150, 0.608209, 0.084706, 0.884251, 0.166421, 0.416762, 0.912244, 7.000000
0.355731, 0.983333, 0.500000, 0.000000, 0.000000, 0.091255, 0.001258, 0.049689, 0.001028, 0.088045, 0.069692, 0.082474, 0.111458, 0.679104, 0.125882, 0.745731, 0.105302, 0.401833, 0.939666, 7.000000
0.403162, 0.766667, 0.500000, 0.333333, 0.000000, 0.070342, 0.001587, 0.045963, 0.002738, 0.059385, 0.046191, 0.045655, 0.086516, 0.723881, 0.080000, 0.774194, 0.081738, 0.501683, 0.878211, 7.000000
0.976285, 0.575000, 0.500000, 0.000000, 0.000000, 0.039924, 0.000795, 0.023602, 0.000462, 0.132455, 0.105348, 0.131075, 0.159782, 0.604478, 0.156471, 0.772296, 0.150957, 0.363717, 0.971321, 7.000000
0.750988, 0.641667, 0.500000, 0.000000, 0.000000, 0.011407, 0.000179, 0.054658, 0.000823, 0.099664, 0.087520, 0.093520, 0.117693, 0.718284, 0.125882, 0.705882, 0.116348, 0.318129, 0.946457, 7.000000
0.466403, 0.658333, 0.500000, 0.000000, 0.000000, 0.039924, 0.000991, 0.022360, 0.000663, 0.180997, 0.152350, 0.165685, 0.224474, 0.578358, 0.101176, 0.888046, 0.212077, 0.347783, 0.927238, 7.000000
0.403162, 0.941667, 0.500000, 0.000000, 0.000000, 0.034221, 0.000448, 0.012422, 0.000342, 0.055771, 0.047812, 0.037555, 0.082619, 0.761194, 0.057647, 0.772296, 0.078056, 0.522999, 0.837832, 7.000000
0.873518, 0.741667, 0.500000, 0.000000, 0.000000, 0.028517, 0.001014, 0.022360, 0.000860, 0.120578, 0.106159, 0.093520, 0.162899, 0.695896, 0.030588, 0.882353, 0.153903, 0.410420, 0.856960, 7.000000
0.956522, 0.645833, 0.500000, 0.000000, 0.000000, 0.020913, 0.000332, 0.016149, 0.000238, 0.093209, 0.081848, 0.080265, 0.117693, 0.725746, 0.091765, 0.753321, 0.111193, 0.330513, 0.891180, 7.000000
0.225296, 0.858333, 0.500000, 0.000000, 0.000000, 0.047529, 0.001072, 0.037267, 0.000974, 0.083140, 0.071313, 0.059647, 0.119252, 0.725746, 0.038824, 0.838710, 0.112666, 0.486598, 0.847928, 7.000000
0.948617, 0.862500, 0.500000, 0.000000, 0.000000, 0.060837, 0.003525, 0.037267, 0.000737, 0.058869, 0.039708, 0.048601, 0.088075, 0.682836, 0.096471, 0.789374, 0.083211, 0.569266, 0.907492, 7.000000
0.430830, 0.679167, 0.500000, 0.000000, 0.000000, 0.013308, 0.000063, 0.038509, 0.000110, 0.093984, 0.079417, 0.083211, 0.119252, 0.703358, 0.102353, 0.759013, 0.112666, 0.359296, 0.910247, 7.000000
0.964427, 0.991667, 0.500000, 0.000000, 0.000000, 0.068441, 0.001300, 0.033540, 0.000441, 0.102763, 0.078606, 0.101620, 0.127046, 0.634328, 0.150588, 0.751423, 0.120029, 0.406212, 0.971641, 7.000000
0.138340, 0.966667, 0.500000, 0.333333, 0.000000, 0.064639, 0.001867, 0.044720, 0.000513, 0.092951, 0.072123, 0.080265, 0.126267, 0.660448, 0.092941, 0.817837, 0.119293, 0.452229, 0.908645, 7.000000
0.980237, 0.816667, 0.500000, 0.666667, 0.000000, 0.093156, 0.000937, 0.019876, 0.000196, 0.084689, 0.069692, 0.068483, 0.116134, 0.703358, 0.074118, 0.804554, 0.109720, 0.432389, 0.883287, 7.000000
0.822134, 0.991667, 0.500000, 0.000000, 0.000000, 0.083650, 0.003660, 0.062112, 0.003035, 0.073328, 0.055105, 0.053756, 0.111458, 0.684701, 0.055294, 0.853890, 0.105302, 0.533307, 0.873133, 7.000000
0.814229, 0.858333, 0.500000, 0.000000, 0.000000, 0.026616, 0.000478, 0.045963, 0.000655, 0.043894, 0.036467, 0.027982, 0.067810, 0.768657, 0.065882, 0.751423, 0.064065, 0.582612, 0.842807, 7.000000
0.063241, 0.908333, 0.500000, 0.000000, 0.000000, 0.072243, 0.002002, 0.054658, 0.001165, 0.095533, 0.081848, 0.073638, 0.131723, 0.708955, 0.049412, 0.838710, 0.124448, 0.439852, 0.863585, 7.000000
0.573123, 0.945833, 0.500000, 0.000000, 0.000000, 0.070342, 0.000601, 0.059627, 0.001346, 0.123935, 0.109400, 0.109720, 0.152767, 0.694030, 0.092941, 0.783681, 0.144330, 0.315256, 0.903468, 7.000000
0.818182, 0.954167, 0.500000, 0.333333, 0.000000, 0.036122, 0.000870, 0.054658, 0.003612, 0.098632, 0.079417, 0.086156, 0.130164, 0.669776, 0.095294, 0.804554, 0.122975, 0.421621, 0.912704, 7.000000
0.351779, 0.941667, 0.500000, 0.000000, 0.000000, 0.083650, 0.001339, 0.060870, 0.001932, 0.154919, 0.128039, 0.130339, 0.206547, 0.598881, 0.050588, 0.948767, 0.195140, 0.413746, 0.893868, 7.000000
0.181818, 0.825000, 0.500000, 0.000000, 0.000000, 0.058935, 0.001300, 0.031056, 0.000670, 0.081074, 0.069692, 0.061119, 0.113016, 0.729478, 0.055294, 0.808349, 0.106775, 0.464325, 0.857046, 7.000000
0.569170, 0.587500, 0.500000, 0.000000, 0.000000, 0.024715, 0.001153, 0.062112, 0.000800, 0.174542, 0.143436, 0.170839, 0.208106, 0.563433, 0.155294, 0.815939, 0.196613, 0.337989, 0.969556, 7.000000
0.909091, 0.779167, 0.500000, 0.333333, 0.000000, 0.034221, 0.000134, 0.024845, 0.000887, 0.110250, 0.090762, 0.094256, 0.145752, 0.664179, 0.081176, 0.833017, 0.137703, 0.400903, 0.901356, 7.000000
0.573123, 0.791667, 0.500000, 0.000000, 0.000000, 0.020913, 0.000330, 0.023602, 0.000577, 0.074361, 0.063209, 0.046392, 0.114575, 0.733209, 0.015294, 0.869070, 0.108247, 0.570851, 0.831579, 7.000000
0.102767, 0.987500, 0.500000, 0.333333, 0.000000, 0.055133, 0.000652, 0.070807, 0.001242, 0.106636, 0.107780, 0.085420, 0.127825, 0.807836, 0.055294, 0.728653, 0.120766, 0.312227, 0.810469, 7.000000
0.620553, 0.766667, 0.500000, 0.000000, 0.000000, 0.083650, 0.002364, 0.063354, 0.001242, 0.081591, 0.068882, 0.056701, 0.120031, 0.720149, 0.031765, 0.855787, 0.113402, 0.517717, 0.848698, 7.000000
0.458498, 0.887500, 0.500000, 0.000000, 0.000000, 0.104563, 0.002581, 0.068323, 0.002180, 0.141234, 0.112642, 0.117820, 0.193297, 0.591418, 0.052941, 0.952562, 0.182621, 0.441516, 0.897874, 7.000000
0.826087, 0.920833, 0.500000, 0.000000, 0.000000, 0.062738, 0.001217, 0.033540, 0.001242, 0.061451, 0.047812, 0.047865, 0.088854, 0.720149, 0.081176, 0.776091, 0.083947, 0.491388, 0.880610, 7.000000
0.296443, 0.991667, 0.500000, 0.333333, 0.000000, 0.070342, 0.002080, 0.052174, 0.003975, 0.093209, 0.089141, 0.086892, 0.103663, 0.776119, 0.123529, 0.650854, 0.099411, 0.203249, 0.941403, 7.000000
0.513834, 0.929167, 0.500000, 0.000000, 0.000000, 0.028517, 0.000303, 0.019876, 0.000438, 0.040021, 0.029173, 0.029455, 0.061574, 0.746269, 0.090588, 0.734345, 0.058174, 0.556614, 0.879309, 7.000000
0.169960, 0.608333, 0.500000, 0.000000, 0.000000, 0.028517, 0.000303, 0.065839, 0.005495, 0.169378, 0.140194, 0.160530, 0.206547, 0.578358, 0.129412, 0.842505, 0.195140, 0.350043, 0.948263, 7.000000
0.221344, 0.691667, 0.500000, 0.000000, 0.000000, 0.032319, 0.000556, 0.032298, 0.001240, 0.136587, 0.115073, 0.122239, 0.172253, 0.641791, 0.095294, 0.833017, 0.162739, 0.358990, 0.916191, 7.000000
0.434783, 0.933333, 0.500000, 0.000000, 0.000000, 0.055133, 0.001318, 0.060870, 0.001841, 0.108959, 0.085900, 0.105302, 0.134840, 0.639925, 0.140000, 0.762808, 0.127393, 0.388096, 0.959422, 7.000000
0.213439, 0.825000, 0.500000, 0.333333, 0.000000, 0.062738, 0.001306, 0.031056, 0.000720, 0.087271, 0.075365, 0.068483, 0.118472, 0.723881, 0.062353, 0.802657, 0.111929, 0.407904, 0.863470, 7.000000
0.185771, 0.675000, 0.500000, 0.000000, 0.000000, 0.039924, 0.001079, 0.032298, 0.001184, 0.134005, 0.119935, 0.108984, 0.173811, 0.694030, 0.043529, 0.863378, 0.164212, 0.349656, 0.863527, 7.000000
0.422925, 0.837500, 0.500000, 0.000000, 0.000000, 0.068441, 0.001434, 0.034783, 0.001432, 0.056029, 0.043760, 0.044919, 0.079501, 0.731343, 0.091765, 0.747628, 0.075110, 0.513395, 0.887549, 7.000000
0.379447, 0.729167, 0.500000, 0.000000, 0.000000, 0.039924, 0.000697, 0.026087, 0.000725, 0.108701, 0.101297, 0.078056, 0.148090, 0.748134, 0.010588, 0.861480, 0.139912, 0.442661, 0.823924, 7.000000
0.794466, 0.820833, 0.500000, 0.000000, 0.000000, 0.058935, 0.001408, 0.040994, 0.002204, 0.134263, 0.113452, 0.117084, 0.172253, 0.647388, 0.081176, 0.850095, 0.162739, 0.368866, 0.913423, 7.000000
0.011858, 0.737500, 0.500000, 0.000000, 0.000000, 0.053232, 0.000694, 0.052174, 0.000548, 0.109734, 0.097245, 0.092784, 0.139517, 0.712687, 0.076471, 0.791271, 0.131811, 0.342408, 0.881173, 7.000000
0.027668, 0.783333, 0.500000, 0.000000, 0.000000, 0.057034, 0.000795, 0.031056, 0.000514, 0.104570, 0.097245, 0.078056, 0.139517, 0.750000, 0.029412, 0.829222, 0.131811, 0.408885, 0.830916, 7.000000
0.177866, 0.945833, 0.500000, 0.000000, 0.000000, 0.036122, 0.000835, 0.048447, 0.001315, 0.092435, 0.070502, 0.083947, 0.122369, 0.652985, 0.112941, 0.793169, 0.115611, 0.445509, 0.932134, 7.000000
0.201581, 0.725000, 0.500000, 0.000000, 0.000000, 0.057034, 0.001434, 0.021118, 0.000687, 0.134263, 0.108590, 0.120766, 0.173032, 0.613806, 0.098824, 0.855787, 0.163476, 0.396458, 0.922667, 7.000000
0.027668, 0.895833, 0.500000, 0.000000, 0.000000, 0.098859, 0.002002, 0.024845, 0.000329, 0.125484, 0.102107, 0.104566, 0.169914, 0.632463, 0.061176, 0.897533, 0.160530, 0.424404, 0.892650, 7.000000
0.098814, 0.833333, 0.500000, 0.000000, 0.000000, 0.057034, 0.001479, 0.037267, 0.001314, 0.114123, 0.100486, 0.097202, 0.144973, 0.703358, 0.077647, 0.798861, 0.136966, 0.333856, 0.886942, 7.000000
0.845850, 0.866667, 0.500000, 0.000000, 0.000000, 0.087452, 0.002256, 0.072050, 0.001797, 0.092177, 0.075365, 0.067747, 0.134061, 0.688433, 0.036471, 0.880455, 0.126657, 0.494595, 0.861268, 7.000000
0.853755, 0.975000, 0.500000, 0.333333, 0.500000, 0.108365, 0.003042, 0.048447, 0.000896, 0.067906, 0.054295, 0.047128, 0.102884, 0.718284, 0.048235, 0.831120, 0.097202, 0.572767, 0.858473, 7.000000
0.833992, 0.933333, 0.500000, 0.000000, 0.000000, 0.049430, 0.001468, 0.043478, 0.001634, 0.180480, 0.153971, 0.159057, 0.228371, 0.593284, 0.071765, 0.920304, 0.215758, 0.351881, 0.906582, 7.000000
0.379447, 0.687500, 0.500000, 0.000000, 0.000000, 0.026616, 0.000661, 0.053416, 0.000943, 0.154660, 0.138574, 0.131075, 0.194856, 0.673507, 0.055294, 0.865275, 0.184094, 0.316041, 0.877006, 7.000000
0.181818, 0.850000, 0.500000, 0.000000, 0.000000, 0.106464, 0.001800, 0.075776, 0.001737, 0.119804, 0.105348, 0.103829, 0.150429, 0.695896, 0.083529, 0.796964, 0.142121, 0.341766, 0.891485, 7.000000
0.873518, 0.762500, 0.500000, 0.000000, 0.000000, 0.077947, 0.001153, 0.050932, 0.001025, 0.140718, 0.120746, 0.118557, 0.183164, 0.651119, 0.058824, 0.882353, 0.173049, 0.372130, 0.884482, 7.000000
0.075099, 0.987500, 0.500000, 0.000000, 0.000000, 0.062738, 0.000840, 0.037267, 0.001154, 0.093726, 0.076985, 0.080265, 0.123928, 0.688433, 0.089412, 0.795066, 0.117084, 0.403437, 0.904174, 7.000000
0.960474, 0.758333, 0.500000, 0.000000, 0.000000, 0.070342, 0.002244, 0.086957, 0.002619, 0.112832, 0.097245, 0.094256, 0.147311, 0.690299, 0.069412, 0.825427, 0.139175, 0.378871, 0.884100, 7.000000
0.367589, 0.850000, 0.500000, 0.000000, 0.000000, 0.106464, 0.005139, 0.036025, 0.000815, 0.119804, 0.104538, 0.094993, 0.160561, 0.690299, 0.041176, 0.870968, 0.151694, 0.404392, 0.864474, 7.000000
0.245059, 0.791667, 0.500000, 0.000000, 0.000000, 0.049430, 0.000926, 0.021118, 0.000398, 0.054222, 0.045381, 0.036819, 0.081060, 0.755597, 0.061176, 0.772296, 0.076583, 0.543201, 0.843957, 7.000000
0.754941, 0.608333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000512, 0.017391, 0.000118, 0.127808, 0.101297, 0.114138, 0.167576, 0.610075, 0.096471, 0.863378, 0.158321, 0.418184, 0.920448, 7.000000
0.031621, 0.937500, 0.500000, 0.000000, 0.000000, 0.062738, 0.003484, 0.068323, 0.003989, 0.077201, 0.068882, 0.062592, 0.100546, 0.751866, 0.080000, 0.745731, 0.094993, 0.376554, 0.860786, 7.000000
0.624506, 0.704167, 0.500000, 0.333333, 0.000000, 0.053232, 0.000881, 0.073292, 0.002450, 0.148206, 0.132091, 0.120029, 0.193297, 0.675373, 0.031765, 0.901328, 0.182621, 0.358862, 0.865938, 7.000000
0.003953, 0.779167, 0.500000, 0.333333, 0.000000, 0.030418, 0.000626, 0.043478, 0.000979, 0.084947, 0.070502, 0.069956, 0.114575, 0.707090, 0.080000, 0.791271, 0.108247, 0.415772, 0.883961, 7.000000
0.363636, 0.937500, 0.500000, 0.333333, 0.000000, 0.060837, 0.002719, 0.044720, 0.000673, 0.087271, 0.069692, 0.071429, 0.120811, 0.684701, 0.076471, 0.819734, 0.114138, 0.447247, 0.891670, 7.000000
0.221344, 0.691667, 0.500000, 0.000000, 0.000000, 0.032319, 0.000556, 0.032298, 0.001240, 0.136587, 0.115073, 0.122239, 0.172253, 0.641791, 0.095294, 0.833017, 0.162739, 0.358990, 0.916191, 7.000000
0.347826, 0.875000, 0.500000, 0.000000, 0.000000, 0.047529, 0.001498, 0.032298, 0.001143, 0.098115, 0.077796, 0.082474, 0.134061, 0.662313, 0.080000, 0.836812, 0.126657, 0.446012, 0.900067, 7.000000
0.897233, 0.712500, 0.500000, 0.333333, 0.000000, 0.030418, 0.000694, 0.017391, 0.000473, 0.116964, 0.106159, 0.084683, 0.161341, 0.722015, 0.004706, 0.897533, 0.152430, 0.444358, 0.832782, 7.000000
0.399209, 0.800000, 0.500000, 0.000000, 0.000000, 0.022814, 0.000766, 0.029814, 0.000645, 0.068164, 0.054295, 0.042710, 0.108340, 0.716418, 0.025882, 0.869070, 0.102356, 0.591826, 0.844259, 7.000000
0.644269, 0.795833, 0.500000, 0.333333, 0.000000, 0.051331, 0.001838, 0.036025, 0.000597, 0.105345, 0.087520, 0.097938, 0.130164, 0.677239, 0.121176, 0.755218, 0.122975, 0.354020, 0.934572, 7.000000
0.415020, 0.758333, 0.500000, 0.000000, 0.000000, 0.036122, 0.000961, 0.019876, 0.000448, 0.100697, 0.085089, 0.083211, 0.134061, 0.694030, 0.071765, 0.817837, 0.126657, 0.388863, 0.882077, 7.000000
0.719368, 0.608333, 0.500000, 0.000000, 0.000000, 0.022814, 0.000425, 0.047205, 0.000448, 0.137103, 0.119935, 0.123711, 0.167576, 0.671642, 0.100000, 0.795066, 0.158321, 0.314187, 0.914838, 7.000000
0.450593, 0.716667, 0.500000, 0.000000, 0.000000, 0.026616, 0.000388, 0.044720, 0.001058, 0.126259, 0.102107, 0.114875, 0.161341, 0.626866, 0.107059, 0.829222, 0.152430, 0.392364, 0.927932, 7.000000
0.122530, 0.954167, 0.500000, 0.000000, 0.000000, 0.043726, 0.001554, 0.050932, 0.001230, 0.084689, 0.071313, 0.061856, 0.121590, 0.714552, 0.042353, 0.844402, 0.114875, 0.470675, 0.854177, 7.000000
0.770751, 0.970833, 0.500000, 0.000000, 0.000000, 0.043726, 0.000556, 0.080745, 0.005015, 0.053963, 0.048622, 0.046392, 0.067030, 0.779851, 0.108235, 0.671727, 0.063328, 0.383372, 0.903991, 7.000000
0.454545, 0.975000, 0.500000, 0.000000, 0.000000, 0.077947, 0.001172, 0.050932, 0.001080, 0.114123, 0.098865, 0.094993, 0.148870, 0.692164, 0.067059, 0.827324, 0.140648, 0.384903, 0.880062, 7.000000
0.731225, 0.862500, 0.500000, 0.000000, 0.000000, 0.039924, 0.000751, 0.026087, 0.000473, 0.095533, 0.077796, 0.083947, 0.124708, 0.680970, 0.098824, 0.787476, 0.117820, 0.401347, 0.911058, 7.000000
0.667984, 0.895833, 0.500000, 0.000000, 0.000000, 0.053232, 0.001437, 0.053416, 0.000930, 0.082881, 0.073744, 0.053019, 0.123149, 0.744403, 0.008235, 0.869070, 0.116348, 0.548330, 0.825410, 7.000000
0.683794, 0.695833, 0.500000, 0.000000, 0.000000, 0.047529, 0.002708, 0.111801, 0.007502, 0.136328, 0.123987, 0.120029, 0.165238, 0.705224, 0.085882, 0.783681, 0.156112, 0.298962, 0.892834, 7.000000
0.549407, 0.625000, 0.500000, 0.000000, 0.000000, 0.009506, 0.000330, 0.017391, 0.000448, 0.109734, 0.090762, 0.094993, 0.143414, 0.667910, 0.087059, 0.819734, 0.135493, 0.390957, 0.904754, 7.000000
0.332016, 0.883333, 0.500000, 0.333333, 0.000000, 0.060836, 0.001056, 0.043478, 0.001090, 0.102763, 0.092382, 0.076583, 0.140296, 0.729478, 0.030588, 0.848197, 0.132548, 0.423123, 0.841195, 7.000000
0.347826, 0.875000, 0.500000, 0.000000, 0.000000, 0.047529, 0.001498, 0.032298, 0.001143, 0.098115, 0.077796, 0.082474, 0.134061, 0.662313, 0.080000, 0.836812, 0.126657, 0.446012, 0.900067, 7.000000
0.312253, 0.800000, 0.500000, 0.000000, 0.000000, 0.047529, 0.000749, 0.043478, 0.001101, 0.086496, 0.072934, 0.059647, 0.127825, 0.712687, 0.023529, 0.876660, 0.120766, 0.514445, 0.844589, 7.000000
0.418972, 0.895833, 0.500000, 0.000000, 0.000000, 0.053232, 0.003122, 0.079503, 0.001849, 0.054738, 0.042139, 0.043446, 0.078722, 0.729478, 0.090588, 0.751423, 0.074374, 0.526881, 0.890361, 7.000000
0.391304, 0.600000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000463, 0.018634, 0.000252, 0.162665, 0.145867, 0.136966, 0.205768, 0.666045, 0.047059, 0.886148, 0.194404, 0.318090, 0.875252, 7.000000
0.569170, 0.987500, 0.500000, 0.000000, 0.000000, 0.070342, 0.001732, 0.047205, 0.000993, 0.187452, 0.169368, 0.166421, 0.226812, 0.649254, 0.075294, 0.857685, 0.214286, 0.291675, 0.894675, 7.000000
0.343874, 0.833333, 0.500000, 0.666667, 0.000000, 0.047529, 0.000887, 0.054658, 0.001050, 0.075394, 0.064830, 0.050810, 0.111458, 0.736940, 0.031765, 0.838710, 0.105302, 0.524328, 0.836880, 7.000000
0.802372, 0.604167, 0.500000, 0.000000, 0.000000, 0.017110, 0.000281, 0.044720, 0.000402, 0.165247, 0.126418, 0.168630, 0.198753, 0.513060, 0.187059, 0.815939, 0.187776, 0.389034, 0.992017, 7.000000
0.877470, 0.725000, 0.500000, 0.000000, 0.000000, 0.017110, 0.000353, 0.053416, 0.001501, 0.090369, 0.084279, 0.064801, 0.123149, 0.763060, 0.030588, 0.814042, 0.116348, 0.445418, 0.819759, 7.000000
0.715415, 0.775000, 0.500000, 0.333333, 0.000000, 0.074145, 0.000697, 0.053416, 0.001142, 0.089595, 0.076175, 0.084683, 0.107560, 0.712687, 0.129412, 0.705882, 0.101620, 0.322069, 0.952276, 7.000000
0.094862, 0.783333, 0.500000, 0.000000, 0.000000, 0.038023, 0.000612, 0.023602, 0.000334, 0.122128, 0.095624, 0.118557, 0.151208, 0.611940, 0.143529, 0.785579, 0.142857, 0.393002, 0.962669, 7.000000
0.774704, 0.937500, 0.500000, 0.000000, 0.000000, 0.083650, 0.006887, 0.074534, 0.005482, 0.112058, 0.095624, 0.110457, 0.129384, 0.684701, 0.150588, 0.700190, 0.122975, 0.292729, 0.979405, 7.000000
0.335968, 0.733333, 0.500000, 0.000000, 0.000000, 0.038023, 0.000726, 0.032298, 0.000541, 0.095791, 0.085089, 0.068483, 0.134840, 0.729478, 0.023529, 0.859583, 0.127393, 0.463329, 0.836986, 7.000000
0.189723, 0.570833, 0.500000, 0.000000, 0.000000, 0.026616, 0.000254, 0.149068, 0.024108, 0.111283, 0.087520, 0.111929, 0.133281, 0.634328, 0.161176, 0.734345, 0.128866, 0.403708, 1.000000, 7.000000
0.035573, 0.883333, 0.500000, 0.333333, 0.000000, 0.051331, 0.001079, 0.079503, 0.002127, 0.104828, 0.100486, 0.085420, 0.129384, 0.770522, 0.063529, 0.753321, 0.122239, 0.330665, 0.831863, 7.000000
0.474308, 0.941667, 0.500000, 0.000000, 0.000000, 0.045627, 0.001165, 0.034783, 0.000566, 0.052156, 0.044571, 0.033873, 0.078722, 0.764925, 0.056471, 0.770398, 0.074374, 0.557235, 0.836483, 7.000000
0.830040, 0.812500, 0.500000, 0.000000, 0.000000, 0.032319, 0.001139, 0.048447, 0.000793, 0.112058, 0.098865, 0.096465, 0.141076, 0.707090, 0.083529, 0.785579, 0.133284, 0.327360, 0.889181, 7.000000
0.600791, 0.820833, 0.500000, 0.000000, 0.000000, 0.083650, 0.002450, 0.043478, 0.002225, 0.117480, 0.094814, 0.106038, 0.151208, 0.639925, 0.104706, 0.819734, 0.142857, 0.396909, 0.927948, 7.000000
0.185771, 0.754167, 0.500000, 0.000000, 0.000000, 0.041825, 0.001016, 0.064596, 0.003484, 0.069455, 0.063209, 0.049337, 0.096648, 0.768657, 0.051765, 0.774194, 0.091311, 0.476236, 0.831445, 7.000000
0.565217, 0.658333, 0.500000, 0.000000, 0.000000, 0.038023, 0.000786, 0.031056, 0.000536, 0.119287, 0.098055, 0.119293, 0.139517, 0.649254, 0.160000, 0.721063, 0.131811, 0.324965, 0.986963, 7.000000
0.889328, 0.925000, 0.500000, 0.000000, 0.000000, 0.095057, 0.001330, 0.039752, 0.000791, 0.081591, 0.060778, 0.072901, 0.110678, 0.664179, 0.109412, 0.787476, 0.104566, 0.473944, 0.926827, 7.000000
0.197628, 0.941667, 0.500000, 0.333333, 0.000000, 0.087452, 0.002557, 0.052174, 0.000887, 0.098632, 0.081037, 0.086156, 0.128605, 0.680970, 0.095294, 0.793169, 0.121502, 0.397985, 0.910344, 7.000000
0.181818, 0.683333, 0.500000, 0.000000, 0.000000, 0.045627, 0.000795, 0.026087, 0.000641, 0.165505, 0.136143, 0.157585, 0.201871, 0.578358, 0.132941, 0.836812, 0.190722, 0.351487, 0.952604, 7.000000
0.691700, 0.925000, 0.500000, 0.333333, 0.000000, 0.049430, 0.001158, 0.058385, 0.001372, 0.087013, 0.075365, 0.055228, 0.131723, 0.725746, 0.000000, 0.901328, 0.124448, 0.554881, 0.830644, 7.000000
0.011858, 0.987500, 0.500000, 0.000000, 0.000000, 0.114068, 0.001829, 0.072050, 0.000908, 0.136328, 0.113452, 0.110457, 0.185503, 0.632463, 0.040000, 0.931689, 0.175258, 0.422151, 0.881245, 7.000000
0.640316, 0.645833, 0.500000, 0.000000, 0.000000, 0.060836, 0.001105, 0.054658, 0.000759, 0.118255, 0.089951, 0.108247, 0.155885, 0.600746, 0.111765, 0.848197, 0.147275, 0.446214, 0.933410, 7.000000
0.865613, 0.870833, 0.500000, 0.333333, 0.000000, 0.077947, 0.001139, 0.050932, 0.002995, 0.044926, 0.041329, 0.035346, 0.058457, 0.794776, 0.096471, 0.675522, 0.055228, 0.427354, 0.844189, 7.000000
0.446640, 0.962500, 0.500000, 0.000000, 0.000000, 0.093156, 0.002474, 0.104348, 0.001385, 0.167829, 0.140194, 0.148748, 0.214341, 0.589552, 0.080000, 0.910816, 0.202504, 0.371695, 0.913256, 7.000000
0.501976, 0.770833, 0.500000, 0.000000, 0.000000, 0.057034, 0.001255, 0.042236, 0.002778, 0.136845, 0.114263, 0.122975, 0.173032, 0.634328, 0.097647, 0.836812, 0.163476, 0.365297, 0.920234, 7.000000
