0.426717, 0.469822, 0.474982, 0.380265, 0.478522, 0.323029, 0.455067, 0.478458, 0.559014, 0.500773, 0.262847, 0.444610, 0.324960, 0.400155, 0.451306, 0.383429, 0.356518, 0.409432, 0.421995, 0.414408, 2.000000
0.723361, 0.590546, 0.597499, 0.474902, 0.626573, 0.670971, 0.348600, 0.610413, 0.331933, 0.430205, 0.445426, 0.518730, 0.323044, 0.558668, 0.287112, 0.450910, 0.608771, 0.430464, 0.384307, 0.473834, 2.000000
0.445100, 0.586152, 0.447156, 0.347251, 0.495382, 0.504975, 0.417856, 0.575173, 0.357504, 0.647366, 0.468281, 0.151340, 0.191567, 0.446360, 0.570346, 0.384436, 0.667810, 0.428506, 0.736727, 0.383535, 2.000000
0.332503, 0.440312, 0.622275, 0.520668, 0.318188, 0.314353, 0.294016, 0.523462, 0.337201, 0.409886, 0.620183, 0.426083, 0.381866, 0.250683, 0.520197, 0.696883, 0.537901, 0.348036, 0.476923, 0.494462, 2.000000
0.666731, 0.351807, 0.273456, 0.284647, 0.131851, 0.575704, 0.480905, 0.378768, 0.632654, 0.317224, 0.582158, 0.353833, 0.300202, 0.392933, 0.475125, 0.319058, 0.377884, 0.385556, 0.439424, 0.447365, 2.000000
0.236602, 0.462405, 0.359670, 0.654369, 0.512158, 0.406933, 0.395866, 0.296414, 0.119899, 0.441228, 0.658782, 0.518804, 0.406404, 0.596146, 0.598016, 0.380331, 0.625977, 0.462061, 0.475324, 0.252118, 2.000000
0.543351, 0.428152, 0.550649, 0.275172, 0.353195, 0.226924, 0.303044, 0.265250, 0.253595, 0.473463, 0.412952, 0.492293, 0.321375, 0.311182, 0.337703, 0.417289, 0.635617, 0.597833, 0.468966, 0.294911, 2.000000
0.224262, 0.655995, 0.579376, 0.348233, 0.283023, 0.598830, 0.407728, 0.575647, 0.239464, 0.346127, 0.537083, 0.365987, 0.616995, 0.610114, 0.360418, 0.110508, 0.516612, 0.659697, 0.592119, 0.333288, 2.000000
0.405396, 0.335204, 0.447876, 0.412936, 0.199876, 0.365293, 0.277561, 0.470151, 0.328412, 0.646122, 0.492895, 0.471428, 0.532342, 0.475487, 0.457144, 0.331084, 0.545701, 0.275188, 0.519643, 0.551928, 2.000000
0.565247, 0.354491, 0.448788, 0.312236, 0.495727, 0.659920, 0.519950, 0.455896, 0.624845, 0.527853, 0.469940, 0.272430, 0.254672, 0.351468, 0.463216, 0.341774, 0.451299, 0.429873, 0.365101, 0.469580, 2.000000
0.501616, 0.508867, 0.385774, 0.326375, 0.432278, 0.441072, 0.320587, 0.479560, 0.402524, 0.518327, 0.298888, 0.351618, 0.374139, 0.383166, 0.539724, 0.036404, 0.465008, 0.475988, 0.326572, 0.346101, 2.000000
0.360735, 0.521545, 0.582235, 0.623196, 0.300281, 0.502675, 0.492658, 0.541947, 0.430884, 0.197651, 0.646768, 0.255908, 0.410920, 0.596284, 0.555649, 0.306529, 0.404756, 0.394237, 0.426044, 0.265402, 2.000000
0.671611, 0.344715, 0.485316, 0.469858, 0.304092, 0.471736, 0.243501, 0.592746, 0.518370, 0.633650, 0.680253, 0.498038, 0.520306, 0.750056, 0.455515, 0.546194, 0.492715, 0.450942, 0.366581, 0.264026, 2.000000
0.417711, 0.281469, 0.325292, 0.228154, 0.348022, 0.637519, 0.685570, 0.380984, 0.480490, 0.559774, 0.670097, 0.474922, 0.675791, 0.465657, 0.425914, 0.279922, 0.484731, 0.524467, 0.547019, 0.507126, 2.000000
0.423575, 0.399196, 0.422583, 0.468594, 0.272206, 0.436434, 0.441605, 0.588231, 0.513808, 0.381212, 0.318051, 0.329290, 0.422762, 0.397297, 0.451996, 0.272896, 0.675180, 0.378845, 0.321505, 0.502313, 2.000000
0.484511, 0.311714, 0.417225, 0.316519, 0.511634, 0.239974, 0.389061, 0.598351, 0.425976, 0.496281, 0.418317, 0.257852, 0.474090, 0.112935, 0.424106, 0.482579, 0.763713, 0.534343, 0.492931, 0.381414, 2.000000
0.614200, 0.466981, 0.253836, 0.511868, 0.564748, 0.653808, 0.427372, 0.557304, 0.540148, 0.245750, 0.614082, 0.495565, 0.328545, 0.346691, 0.338435, 0.352641, 0.549080, 0.334097, 0.394632, 0.271691, 2.000000
0.609972, 0.368494, 0.478584, 0.660113, 0.332084, 0.321604, 0.408534, 0.496042, 0.446205, 0.368825, 0.203363, 0.410976, 0.531915, 0.638551, 0.342630, 0.221633, 0.482097, 0.599594, 0.619968, 0.583446, 2.000000
0.520050, 0.390431, 0.704830, 0.524521, 0.268771, 0.059590, 0.349052, 0.531638, 0.610739, 0.470493, 0.444578, 0.529150, 0.342859, 0.429433, 0.503595, 0.464660, 0.378550, 0.524640, 0.623911, 0.460922, 2.000000
0.474763, 0.278640, 0.603296, 0.737764, 0.311527, 0.554928, 0.651705, 0.311451, 0.330953, 0.412071, 0.363474, 0.363527, 0.489193, 0.458949, 0.484399, 0.461185, 0.297205, 0.294471, 0.531780, 0.676672, 2.000000
0.515323, 0.472856, 0.328039, 0.421220, 0.481622, 0.448610, 0.594116, 0.519433, 0.275943, 0.335563, 0.591377, 0.368731, 0.430515, 0.419151, 0.590467, 0.357174, 0.101199, 0.578377, 0.527944, 0.497972, 2.000000
0.280165, 0.490952, 0.466371, 0.633112, 0.364724, 0.134407, 0.296228, 0.524919, 0.351951, 0.541423, 0.175555, 0.513243, 0.498188, 0.423678, 0.315899, 0.299024, 0.317684, 0.378328, 0.553732, 0.622567, 2.000000
0.394065, 0.287321, 0.351194, 0.332842, 0.362463, 0.269476, 0.344434, 0.651993, 0.496108, 0.323695, 0.352546, 0.469399, 0.805236, 0.329676, 0.266674, 0.535025, 0.588083, 0.354279, 0.367742, 0.423078, 2.000000
0.585610, 0.567117, 0.433299, 0.476215, 0.288301, 0.576579, 0.487099, 0.492061, 0.451200, 0.511723, 0.484487, 0.333424, 0.529792, 0.435401, 0.341140, 0.396651, 0.351809, 0.628605, 0.509626, 0.385247, 2.000000
0.657124, 0.310293, 0.493927, 0.372545, 0.349582, 0.529714, 0.410306, 0.415513, 0.215727, 0.570121, 0.437042, 0.434288, 0.384441, 0.546982, 0.379214, 0.518517, 0.408487, 0.357419, 0.610649, 0.433919, 2.000000
0.409024, 0.331868, 0.414287, 0.522349, 0.401418, 0.286302, 0.445526, 0.309200, 0.259011, 0.445151, 0.150742, 0.400741, 0.526078, 0.400544, 0.646827, 0.484052, 0.099686, 0.450733, 0.338437, 0.592178, 2.000000
0.518236, 0.531539, 0.466607, 0.570042, 0.381595, 0.437809, 0.315957, 0.352853, 0.386968, 0.378882, 0.444078, 0.438631, 0.726148, 0.713243, 0.690725, 0.441214, 0.597096, 0.478943, 0.558741, 0.636683, 2.000000
0.298011, 0.497357, 0.274852, 0.520704, 0.478093, 0.518388, 0.411393, 0.456797, 0.298230, 0.531427, 0.322355, 0.505554, 0.637987, 0.499348, 0.542912, 0.347604, 0.351313, 0.305196, 0.474590, 0.484129, 2.000000
0.448090, 0.556762, 0.329063, 0.274460, 0.405387, 0.430497, 0.528171, 0.425645, 0.342543, 0.539262, 0.389710, 0.437032, 0.693004, 0.221117, 0.587928, 0.448895, 0.654661, 0.613976, 0.283130, 0.427085, 2.000000
0.678739, 0.616227, 0.382577, 0.245385, 0.307716, 0.632619, 0.472855, 0.600021, 0.700853, 0.279591, 0.289657, 0.396103, 0.746040, 0.416192, 0.741040, 0.270919, 0.536727, 0.637705, 0.640985, 0.435197, 2.000000
0.552473, 0.236633, 0.360818, 0.491814, 0.329162, 0.417896, 0.279210, 0.399327, 0.487977, 0.478618, 0.291840, 0.573868, 0.188474, 0.271046, 0.522984, 0.343033, 0.537783, 0.322941, 0.542188, 0.486908, 2.000000
0.475951, 0.542603, 0.674043, 0.537199, 0.517750, 0.428096, 0.425247, 0.536887, 0.156478, 0.358357, 0.432277, 0.337938, 0.548248, 0.411929, 0.434097, 0.333753, 0.278290, 0.403596, 0.451478, 0.253792, 2.000000
0.726683, 0.500969, 0.500546, 0.655891, 0.529499, 0.356818, 0.560802, 0.335435, 0.442870, 0.508186, 0.568060, 0.325735, 0.357483, 0.466158, 0.558947, 0.417163, 0.416548, 0.446928, 0.286173, 0.445182, 2.000000
0.358551, 0.633637, 0.586163, 0.584303, 0.184389, 0.398457, 0.469532, 0.499123, 0.394727, 0.508005, 0.201767, 0.589775, 0.564477, 0.301439, 0.531333, 0.481849, 0.846284, 0.477614, 0.489995, 0.654098, 2.000000
0.775138, 0.468389, 0.596193, 0.512899, 0.410445, 0.314766, 0.277365, 0.703443, 0.541041, 0.324214, 0.427973, 0.374820, 0.308808, 0.309690, 0.072989, 0.360423, 0.274364, 0.348701, 0.445309, 0.414904, 2.000000
0.419563, 0.377416, 0.617794, 0.570717, 0.334283, 0.535264, 0.375757, 0.427884, 0.262160, 0.546277, 0.391145, 0.483989, 0.538153, 0.542694, 0.624857, 0.358471, 0.399186, 0.598953, 0.402790, 0.279964, 2.000000
0.653611, 0.401495, 0.575076, 0.317931, 0.287536, 0.485912, 0.565737, 0.436025, 0.427116, 0.139687, 0.506419, 0.310419, 0.723547, 0.348346, 0.333881, 0.387332, 0.547110, 0.395456, 0.369399, 0.577319, 2.000000
0.624075, 0.472290, 0.462048, 0.611242, 0.313601, 0.286702, 0.246995, 0.562340, 0.516882, 0.398573, 0.514278, 0.383838, 0.654488, 0.435577, 0.348619, 0.534647, 0.575090, 0.496367, 0.678981, 0.342281, 2.000000
0.382938, 0.111104, 0.319900, 0.405965, 0.351268, 0.597605, 0.445038, 0.355259, 0.432657, 0.525052, 0.365495, 0.521436, 0.417184, 0.518946, 0.520266, 0.506025, 0.295809, 0.314801, 0.255162, 0.445728, 2.000000
0.344256, 0.215382, 0.364612, 0.411328, 0.572434, 0.501600, 0.555329, 0.498069, 0.391889, 0.294321, 0.544980, 0.407298, 0.266436, 0.047659, 0.647889, 0.265605, 0.440863, 0.462098, 0.312908, 0.403642, 2.000000
0.474252, 0.219957, 0.423033, 0.457572, 0.385804, 0.341205, 0.371421, 0.513911, 0.422691, 0.367629, 0.374852, 0.373713, 0.351478, 0.338466, 0.280212, 0.462079, 0.562829, 0.332705, 0.397509, 0.685926, 2.000000
0.468874, 0.619021, 0.538863, 0.349423, 0.235208, 0.534864, 0.328113, 0.513734, 0.367619, 0.717765, 0.477475, 0.468919, 0.556492, 0.534932, 0.530340, 0.384701, 0.507390, 0.622694, 0.642311, 0.352166, 2.000000
0.410736, 0.421458, 0.322557, 0.334057, 0.460626, 0.360606, 0.292856, 0.573087, 0.341762, 0.454025, 0.350250, 0.501372, 0.555159, 0.358628, 0.586451, 0.317106, 0.486075, 0.495616, 0.402316, 0.403530, 2.000000
0.568658, 0.574160, 0.394734, 0.288108, 0.358640, 0.527139, 0.396232, 0.621469, 0.551403, 0.420063, 0.282408, 0.486092, 0.531112, 0.232703, 0.444889, 0.463137, 0.434615, 0.387169, 0.625213, 0.506692, 2.000000
0.360876, 0.294918, 0.378649, 0.351362, 0.398884, 0.388507, 0.403233, 0.347794, 0.320405, 0.545250, 0.337126, 0.612263, 0.418932, 0.454573, 0.802837, 0.357338, 0.292991, 0.259106, 0.413588, 0.427593, 2.000000
0.701018, 0.362016, 0.236118, 0.456468, 0.361384, 0.393307, 0.558236, 0.285442, 0.322463, 0.414968, 0.234402, 0.314687, 0.347764, 0.402262, 0.567904, 0.345716, 0.308853, 0.381776, 0.374195, 0.654457, 2.000000
0.554504, 0.242665, 0.387462, 0.443913, 0.275012, 0.444660, 0.269913, 0.589475, 0.335168, 0.594195, 0.237521, 0.372704, 0.558549, 0.208052, 0.461987, 0.326022, 0.527856, 0.445216, 0.297326, 0.354052, 2.000000
0.573232, 0.422914, 0.484168, 0.420729, 0.446374, 0.286839, 0.397882, 0.451488, 0.395743, 0.469370, 0.080891, 0.413805, 0.393242, 0.427026, 0.553331, 0.355172, 0.525013, 0.337779, 0.487118, 0.523189, 2.000000
0.571405, 0.482404, 0.577102, 0.377700, 0.316795, 0.437409, 0.341893, 0.582804, 0.443428, 0.449920, 0.301296, 0.301278, 0.319731, 0.231098, 0.723776, 0.576289, 0.480949, 0.299471, 0.633063, 0.375622, 2.000000
0.684360, 0.411212, 0.563256, 0.549460, 0.272604, 0.508063, 0.542795, 0.437873, 0.507152, 0.440733, 0.309705, 0.371880, 0.600559, 0.723675, 0.449885, 0.510344, 0.686777, 0.610528, 0.530572, 0.477841, 2.000000
0.654735, 0.461514, 0.579916, 0.396220, 0.227198, 0.555490, 0.391468, 0.595104, 0.321322, 0.561718, 0.390409, 0.290674, 0.437853, 0.537415, 0.605261, 0.559731, 0.789189, 0.485753, 0.452603, 0.458168, 2.000000
0.758173, 0.266793, 0.475601, 0.610751, 0.428425, 0.304515, 0.488321, 0.582164, 0.171699, 0.515828, 0.349028, 0.462448, 0.369752, 0.418775, 0.581455, 0.582648, 0.317476, 0.326598, 0.589348, 0.590218, 2.000000
0.604645, 0.539678, 0.294742, 0.211782, 0.323581, 0.582042, 0.545104, 0.348481, 0.357219, 0.425858, 0.364946, 0.467762, 0.560284, 0.493166, 0.438693, 0.389347, 0.273685, 0.835833, 0.557012, 0.269372, 2.000000
0.442980, 0.445622, 0.635974, 0.372140, 0.288584, 0.147270, 0.337019, 0.478481, 0.396376, 0.472413, 0.299712, 0.388672, 0.291246, 0.390024, 0.608421, 0.325619, 0.314397, 0.369092, 0.474354, 0.560164, 2.000000
0.495893, 0.405926, 0.454405, 0.465059, 0.265043, 0.630519, 0.457499, 0.469381, 0.434330, 0.408195, 0.377596, 0.507683, 0.322462, 0.420292, 0.301795, 0.366127, 0.333546, 0.331462, 0.637977, 0.339167, 2.000000
0.468312, 0.511661, 0.574299, 0.535714, 0.334073, 0.520764, 0.371237, 0.530856, 0.090585, 0.413194, 0.307559, 0.545708, 0.439988, 0.419741, 0.424644, 0.280917, 0.654218, 0.214444, 0.453893, 0.598058, 2.000000
0.640006, 0.498778, 0.564810, 0.415403, 0.357457, 0.318178, 0.309654, 0.390464, 0.500260, 0.424579, 0.563606, 0.377047, 0.331638, 0.389698, 0.272470, 0.191311, 0.659840, 0.233432, 0.409858, 0.534005, 2.000000
0.189527, 0.338840, 0.384907, 0.279934, 0.175121, 0.641695, 0.478645, 0.579936, 0.427389, 0.527322, 0.178612, 0.439960, 0.586426, 0.540637, 0.371459, 0.444614, 0.232961, 0.472934, 0.493440, 0.569417, 2.000000
0.535738, 0.606427, 0.312561, 0.576485, 0.516566, 0.520714, 0.398908, 0.576879, 0.410035, 0.494326, 0.470701, 0.412526, 0.360900, 0.523033, 0.225508, 0.654373, 0.320776, 0.223236, 0.475810, 0.511691, 2.000000
0.368643, 0.580613, 0.420095, 0.535947, 0.218359, 0.616331, 0.553118, 0.307067, 0.578970, 0.468755, 0.380878, 0.343142, 0.646542, 0.348221, 0.608807, 0.355840, 0.506177, 0.521217, 0.310623, 0.323216, 2.000000
0.637859, 0.308716, 0.474633, 0.542722, 0.393941, 0.492687, 0.516529, 0.435574, 0.391579, 0.466630, 0.533715, 0.250495, 0.343881, 0.515623, 0.561914, 0.239464, 0.479318, 0.393437, 0.274119, 0.324221, 2.000000
0.428480, 0.413391, 0.327611, 0.532032, 0.330440, 0.480112, 0.225151, 0.600957, 0.352645, 0.365758, 0.595007, 0.592912, 0.326539, 0.253567, 0.587748, 0.781087, 0.584143, 0.466494, 0.285261, 0.179159, 2.000000
0.217223, 0.498284, 0.603893, 0.373834, 0.406633, 0.554403, 0.418234, 0.628685, 0.625043, 0.131538, 0.432464, 0.233285, 0.675894, 0.368019, 0.428163, 0.220424, 0.531548, 0.452715, 0.303661, 0.362226, 2.000000
0.352342, 0.532008, 0.350856, 0.346195, 0.515488, 0.425359, 0.481260, 0.604323, 0.529414, 0.430543, 0.499096, 0.377563, 0.276000, 0.574880, 0.562604, 0.674243, 0.584913, 0.520884, 0.428318, 0.239751, 2.000000
0.529325, 0.432438, 0.535745, 0.600614, 0.291599, 0.190222, 0.476752, 0.515890, 0.336494, 0.531716, 0.618736, 0.316348, 0.578622, 0.533139, 0.602045, 0.608651, 0.283195, 0.300911, 0.485377, 0.329976, 2.000000
0.395853, 0.469930, 0.263786, 0.383972, 0.447829, 0.734237, 0.454542, 0.510025, 0.427351, 0.568334, 0.404943, 0.442248, 0.447637, 0.471989, 0.367277, 0.285085, 0.389624, 0.249686, 0.413600, 0.565609, 2.000000
0.518926, 0.281421, 0.638957, 0.444612, 0.590016, 0.322991, 0.643765, 0.330209, 0.297499, 0.427392, 0.421198, 0.314540, 0.388583, 0.307847, 0.378897, 0.218926, 0.511120, 0.383475, 0.432995, 0.525000, 2.000000
0.534741, 0.400111, 0.454597, 0.556640, 0.569334, 0.441885, 0.387107, 0.460233, 0.360888, 0.538079, 0.494804, 0.283108, 0.317026, 0.596860, 0.682238, 0.422892, 0.475496, 0.239207, 0.528986, 0.156039, 2.000000
0.359381, 0.556582, 0.693405, 0.481124, 0.476930, 0.479599, 0.417111, 0.468303, 0.564257, 0.358236, 0.450516, 0.361005, 0.367824, 0.468666, 0.463713, 0.408059, 0.497750, 0.515823, 0.333393, 0.502685, 2.000000
0.344294, 0.367266, 0.443486, 0.433824, 0.309747, 0.394195, 0.477350, 0.467485, 0.524047, 0.413846, 0.416969, 0.548218, 0.456813, 0.359217, 0.364420, 0.333753, 0.390564, 0.536326, 0.258857, 0.469022, 2.000000
0.467839, 0.498224, 0.433828, 0.154688, 0.463244, 0.246475, 0.545201, 0.690776, 0.389732, 0.443051, 0.288284, 0.366873, 0.495406, 0.505542, 0.202462, 0.416836, 0.431367, 0.361421, 0.333321, 0.284454, 2.000000
0.522976, 0.242087, 0.520470, 0.460628, 0.183457, 0.553290, 0.332230, 0.453538, 0.322463, 0.444161, 0.468081, 0.475107, 0.375628, 0.601174, 0.329465, 0.208349, 0.471439, 0.404889, 0.377309, 0.472309, 2.000000
0.271580, 0.600299, 0.455306, 0.280449, 0.408696, 0.600580, 0.402939, 0.618163, 0.255268, 0.572983, 0.353806, 0.336770, 0.363294, 0.580987, 0.376151, 0.221633, 0.505472, 0.424320, 0.367387, 0.315985, 2.000000
0.494960, 0.261772, 0.531760, 0.381627, 0.406287, 0.271039, 0.444109, 0.693158, 0.434950, 0.362317, 0.293699, 0.548427, 0.452490, 0.249053, 0.266991, 0.407052, 0.597409, 0.573033, 0.413659, 0.271170, 2.000000
0.275898, 0.515333, 0.483582, 0.486070, 0.422550, 0.232512, 0.424489, 0.720732, 0.369280, 0.317731, 0.288409, 0.452754, 0.331405, 0.423803, 0.382250, 0.473462, 0.314854, 0.428556, 0.409740, 0.406805, 2.000000
0.328441, 0.270188, 0.306100, 0.389948, 0.312240, 0.367868, 0.413446, 0.455873, 0.249777, 0.446371, 0.553015, 0.400101, 0.666550, 0.586115, 0.660116, 0.456110, 0.473683, 0.395050, 0.149273, 0.413416, 2.000000
0.496429, 0.476444, 0.530275, 0.313378, 0.601420, 0.552228, 0.369441, 0.521151, 0.480601, 0.451079, 0.473708, 0.419268, 0.436558, 0.536801, 0.438196, 0.316439, 0.514838, 0.488179, 0.244814, 0.424815, 2.000000
0.488509, 0.358537, 0.609892, 0.488169, 0.384652, 0.388244, 0.454835, 0.645962, 0.398644, 0.461257, 0.410944, 0.318169, 0.233978, 0.428355, 0.469536, 0.355424, 0.443994, 0.277540, 0.331178, 0.248112, 2.000000
0.434663, 0.324006, 0.466472, 0.174067, 0.490198, 0.605693, 0.420226, 0.575078, 0.305903, 0.405527, 0.504897, 0.416463, 0.478012, 0.512438, 0.372149, 0.388579, 0.525091, 0.409334, 0.418194, 0.495566, 2.000000
0.497566, 0.438602, 0.556818, 0.435923, 0.248738, 0.365218, 0.222733, 0.658321, 0.484940, 0.485995, 0.679267, 0.361743, 0.634558, 0.365160, 0.438044, 0.409066, 0.555263, 0.514629, 0.277908, 0.634165, 2.000000
0.408040, 0.223870, 0.413544, 0.494821, 0.269713, 0.735949, 0.292306, 0.821867, 0.412118, 0.438668, 0.475242, 0.167272, 0.280452, 0.428906, 0.336254, 0.462268, 0.381224, 0.530193, 0.532242, 0.410637, 2.000000
0.232476, 0.505641, 0.498205, 0.531615, 0.563407, 0.396945, 0.285294, 0.634894, 0.559125, 0.364611, 0.403483, 0.421383, 0.331276, 0.313226, 0.398452, 0.252408, 0.183783, 0.295456, 0.436867, 0.417397, 2.000000
0.461874, 0.584827, 0.384040, 0.386708, 0.412853, 0.597480, 0.595802, 0.393568, 0.528298, 0.585527, 0.473957, 0.555722, 0.470363, 0.484252, 0.348812, 0.339243, 0.526891, 0.234983, 0.468990, 0.351050, 2.000000
0.683862, 0.484318, 0.666817, 0.379897, 0.429022, 0.551965, 0.307149, 0.536342, 0.467165, 0.367484, 0.450092, 0.426403, 0.374126, 0.540600, 0.324193, 0.383744, 0.147311, 0.374547, 0.617955, 0.459322, 2.000000
0.567279, 0.463754, 0.551110, 0.417661, 0.526075, 0.437247, 0.318975, 0.486255, 0.475086, 0.561368, 0.365121, 0.227441, 0.385179, 0.450197, 0.297366, 0.333161, 0.506163, 0.354341, 0.501291, 0.452053, 2.000000
0.513382, 0.303129, 0.594009, 0.259291, 0.468658, 0.325354, 0.506157, 0.452460, 0.293607, 0.538683, 0.506044, 0.620505, 0.361573, 0.492891, 0.422878, 0.319373, 0.394086, 0.357665, 0.580503, 0.401087, 2.000000
0.651912, 0.555269, 0.676452, 0.556861, 0.501204, 0.225961, 0.506915, 0.416758, 0.444420, 0.422985, 0.231159, 0.344741, 0.413716, 0.283973, 0.575673, 0.336309, 0.487001, 0.551841, 0.409704, 0.328550, 2.000000
0.567815, 0.220764, 0.376228, 0.572042, 0.479548, 0.380857, 0.307308, 0.423784, 0.557514, 0.420534, 0.171563, 0.509749, 0.365002, 0.387755, 0.357893, 0.313807, 0.480505, 0.530366, 0.303105, 0.442713, 2.000000
0.715211, 0.324982, 0.449959, 0.576473, 0.428393, 0.522126, 0.262705, 0.667741, 0.361000, 0.628073, 0.259466, 0.402918, 0.589558, 0.395040, 0.293612, 0.461021, 0.060813, 0.386689, 0.334292, 0.440617, 2.000000
0.498627, 0.480405, 0.440852, 0.233395, 0.372767, 0.393782, 0.407667, 0.673298, 0.441903, 0.473041, 0.572102, 0.449555, 0.496208, 0.219788, 0.245974, 0.292350, 0.387342, 0.334700, 0.401452, 0.222858, 2.000000
0.475440, 0.364906, 0.676835, 0.633922, 0.264928, 0.449997, 0.398260, 0.369549, 0.431987, 0.420776, 0.375837, 0.475353, 0.463219, 0.586040, 0.280240, 0.454108, 0.377689, 0.439047, 0.426932, 0.241165, 2.000000
0.539289, 0.255559, 0.551640, 0.451166, 0.189782, 0.486487, 0.674807, 0.274706, 0.335168, 0.406457, 0.387677, 0.441817, 0.583502, 0.311533, 0.517643, 0.363886, 0.516964, 0.513619, 0.369849, 0.525260, 2.000000
0.352470, 0.606680, 0.457490, 0.457499, 0.579460, 0.475161, 0.501698, 0.432802, 0.680215, 0.428684, 0.515626, 0.574225, 0.599640, 0.331419, 0.591088, 0.405289, 0.558263, 0.498732, 0.425275, 0.264460, 2.000000
0.539544, 0.528962, 0.591533, 0.446048, 0.299663, 0.427696, 0.400777, 0.720163, 0.645272, 0.302470, 0.313834, 0.575959, 0.544973, 0.329400, 0.129846, 0.299125, 0.755273, 0.440377, 0.544615, 0.433708, 2.000000
0.381239, 0.410020, 0.318640, 0.415808, 0.376903, 0.441597, 0.517433, 0.453550, 0.420522, 0.581144, 0.482728, 0.338123, 0.281307, 0.555784, 0.395623, 0.515268, 0.205972, 0.698498, 0.264564, 0.423599, 2.000000
0.376142, 0.531900, 0.598726, 0.276043, 0.276761, 0.404108, 0.270341, 0.274102, 0.204633, 0.207575, 0.415896, 0.501938, 0.427771, 0.378903, 0.440501, 0.374778, 0.516273, 0.255350, 0.538422, 0.391647, 2.000000
0.428135, 0.347243, 0.670802, 0.267464, 0.241104, 0.457810, 0.386239, 0.669033, 0.591812, 0.564543, 0.242324, 0.612140, 0.397189, 0.420368, 0.398452, 0.434729, 0.327063, 0.462973, 0.429502, 0.248955, 2.000000
0.417328, 0.674874, 0.416684, 0.473736, 0.379710, 0.490762, 0.482640, 0.407716, 0.350811, 0.204725, 0.449892, 0.413227, 0.379031, 0.391090, 0.485862, 0.429151, 0.278603, 0.453023, 0.463614, 0.361804, 2.000000
0.541307, 0.352818, 0.509168, 0.557339, 0.359300, 0.315978, 0.425858, 0.591762, 0.302209, 0.330021, 0.381090, 0.503180, 0.354028, 0.362440, 0.458951, 0.417113, 0.422079, 0.378168, 0.602787, 0.412684, 2.000000
0.524240, 0.231456, 0.406767, 0.550380, 0.360232, 0.534977, 0.220668, 0.672884, 0.507437, 0.553690, 0.508702, 0.494040, 0.484547, 0.478296, 0.439190, 0.361896, 0.316602, 0.439884, 0.604374, 0.576723, 2.000000
0.057589, 0.492842, 0.232966, 0.517403, 0.255461, 0.173909, 0.573507, 0.568016, 0.495686, 0.476361, 0.316654, 0.734816, 0.554745, 0.351794, 0.523633, 0.364465, 0.402604, 0.548270, 0.494920, 0.288647, 2.000000
0.644438, 0.296146, 0.512275, 0.335800, 0.346608, 0.565403, 0.510690, 0.397182, 0.258342, 0.670739, 0.475679, 0.400089, 0.231312, 0.697733, 0.419704, 0.481609, 0.236548, 0.596959, 0.557568, 0.515114, 2.000000
0.423485, 0.405613, 0.274874, 0.629897, 0.443117, 0.543840, 0.306905, 0.264125, 0.554973, 0.378242, 0.458350, 0.456900, 0.581017, 0.485418, 0.274968, 0.272127, 0.580269, 0.447531, 0.731588, 0.612272, 2.000000
0.399392, 0.509349, 0.511116, 0.439249, 0.175540, 0.454085, 0.162896, 0.495675, 0.337808, 0.345728, 0.450478, 0.475931, 0.556556, 0.390363, 0.568345, 0.672593, 0.617459, 0.389952, 0.684380, 0.634797, 2.000000
