0.517916, 0.458684, 0.569285, 0.595389, 0.577968, 0.534678, 0.580336, 0.628804, 0.596348, 0.550765, 0.438122, 0.594069, 0.523198, 0.514210, 0.453385, 0.599629, 0.581054, 0.578521, 0.613683, 0.499080, 2.000000
0.593827, 0.482891, 0.559282, 0.395755, 0.588490, 0.441558, 0.539735, 0.640625, 0.468870, 0.575417, 0.653439, 0.523365, 0.521087, 0.592211, 0.629802, 0.517097, 0.437953, 0.641729, 0.557572, 0.558394, 2.000000
0.488085, 0.634742, 0.583349, 0.472561, 0.615153, 0.550428, 0.578233, 0.574586, 0.546712, 0.435071, 0.436303, 0.582691, 0.490418, 0.538549, 0.504356, 0.530821, 0.647734, 0.570558, 0.572490, 0.367287, 2.000000
0.601120, 0.502923, 0.546958, 0.543778, 0.495979, 0.365123, 0.497330, 0.553587, 0.577106, 0.425272, 0.493735, 0.515907, 0.417930, 0.482709, 0.518710, 0.617125, 0.496392, 0.593731, 0.562008, 0.469071, 2.000000
0.663927, 0.633413, 0.540747, 0.450335, 0.504210, 0.360711, 0.646374, 0.560257, 0.465707, 0.500041, 0.443964, 0.536963, 0.450740, 0.497512, 0.644978, 0.556823, 0.476757, 0.640631, 0.564877, 0.403610, 2.000000
0.513252, 0.471314, 0.501079, 0.649395, 0.538741, 0.498641, 0.501396, 0.525821, 0.577140, 0.461412, 0.609737, 0.701951, 0.768863, 0.531239, 0.569369, 0.555511, 0.533502, 0.657820, 0.596438, 0.445188, 2.000000
0.579204, 0.482727, 0.639271, 0.621710, 0.617771, 0.586501, 0.621676, 0.605902, 0.627628, 0.557096, 0.491563, 0.492130, 0.709273, 0.521968, 0.582663, 0.449900, 0.539314, 0.565058, 0.538813, 0.563217, 2.000000
0.515614, 0.493621, 0.584437, 0.454741, 0.749335, 0.604764, 0.604435, 0.485418, 0.466846, 0.661550, 0.517950, 0.725622, 0.540992, 0.608935, 0.601801, 0.533474, 0.507091, 0.587383, 0.564500, 0.441940, 2.000000
0.771834, 0.499879, 0.650409, 0.500457, 0.562234, 0.640210, 0.505295, 0.621938, 0.481780, 0.487540, 0.523186, 0.686527, 0.535940, 0.537966, 0.499198, 0.609019, 0.488266, 0.794699, 0.705271, 0.427166, 2.000000
0.603870, 0.593846, 0.442178, 0.435410, 0.559093, 0.414580, 0.580357, 0.457999, 0.531791, 0.497731, 0.650814, 0.663518, 0.549711, 0.458057, 0.606701, 0.494318, 0.646688, 0.675767, 0.615408, 0.480856, 2.000000
0.539141, 0.477899, 0.531246, 0.636148, 0.658060, 0.540785, 0.538836, 0.697759, 0.461897, 0.472087, 0.554570, 0.515977, 0.618962, 0.478270, 0.404295, 0.585605, 0.567574, 0.552611, 0.588742, 0.487407, 2.000000
0.591411, 0.580185, 0.627417, 0.395414, 0.494452, 0.650064, 0.573582, 0.531449, 0.537380, 0.467825, 0.548102, 0.685082, 0.697827, 0.646354, 0.553514, 0.578019, 0.546704, 0.525425, 0.674109, 0.448359, 2.000000
0.430405, 0.493159, 0.510261, 0.577830, 0.456242, 0.578765, 0.590732, 0.608297, 0.504492, 0.422859, 0.531540, 0.422652, 0.446051, 0.446586, 0.453650, 0.494004, 0.542526, 0.683366, 0.552948, 0.409262, 2.000000
0.379152, 0.437898, 0.472853, 0.489482, 0.549800, 0.497151, 0.508526, 0.466489, 0.379434, 0.518149, 0.534012, 0.641165, 0.572106, 0.682070, 0.451624, 0.430593, 0.466545, 0.698136, 0.506047, 0.483372, 2.000000
0.531704, 0.678163, 0.441865, 0.601225, 0.571984, 0.519037, 0.582161, 0.520836, 0.514757, 0.556137, 0.555923, 0.600695, 0.593685, 0.622707, 0.507265, 0.420277, 0.507435, 0.540399, 0.586829, 0.597324, 2.000000
0.513039, 0.546016, 0.477826, 0.581053, 0.506631, 0.552094, 0.634091, 0.618448, 0.558722, 0.430265, 0.617225, 0.534573, 0.511390, 0.569351, 0.691049, 0.467539, 0.535628, 0.619373, 0.509165, 0.570709, 2.000000
0.622640, 0.481795, 0.488970, 0.474209, 0.603701, 0.547448, 0.541824, 0.541676, 0.535315, 0.464770, 0.451745, 0.577799, 0.604894, 0.571421, 0.559046, 0.368209, 0.565192, 0.578840, 0.552150, 0.518169, 2.000000
0.616085, 0.667731, 0.438717, 0.570266, 0.638159, 0.645111, 0.529276, 0.715532, 0.599865, 0.541125, 0.555603, 0.589247, 0.475528, 0.483510, 0.518846, 0.659796, 0.547838, 0.622939, 0.513766, 0.453753, 2.000000
0.614391, 0.619254, 0.478276, 0.612172, 0.524613, 0.439600, 0.537792, 0.565552, 0.523093, 0.626245, 0.595747, 0.743879, 0.513568, 0.539411, 0.578612, 0.647170, 0.601201, 0.653111, 0.652436, 0.547383, 2.000000
0.610106, 0.583329, 0.594135, 0.583710, 0.586861, 0.445138, 0.605960, 0.676534, 0.590343, 0.600228, 0.524106, 0.477770, 0.455082, 0.480496, 0.565761, 0.592942, 0.564416, 0.619858, 0.611454, 0.451411, 2.000000
0.601765, 0.452071, 0.459116, 0.585757, 0.387966, 0.511214, 0.545507, 0.625435, 0.568422, 0.485374, 0.478812, 0.423956, 0.643697, 0.553556, 0.517847, 0.490361, 0.453606, 0.569308, 0.571624, 0.434365, 2.000000
0.623081, 0.516626, 0.633980, 0.585198, 0.626140, 0.477434, 0.785942, 0.459933, 0.532602, 0.659378, 0.445643, 0.644541, 0.545882, 0.440376, 0.464381, 0.457001, 0.613142, 0.601074, 0.634227, 0.450045, 2.000000
0.633678, 0.483175, 0.514543, 0.533841, 0.716622, 0.560875, 0.516074, 0.512897, 0.536944, 0.626383, 0.472197, 0.643646, 0.691345, 0.552898, 0.700550, 0.519906, 0.524896, 0.654917, 0.524934, 0.399756, 2.000000
0.504964, 0.389685, 0.546776, 0.657939, 0.561136, 0.501205, 0.607659, 0.552809, 0.451216, 0.461454, 0.616625, 0.532733, 0.480313, 0.457351, 0.621252, 0.419649, 0.576329, 0.457840, 0.539739, 0.402488, 2.000000
0.440866, 0.636499, 0.566724, 0.535213, 0.506929, 0.646609, 0.662020, 0.617829, 0.613797, 0.625321, 0.485154, 0.470002, 0.557223, 0.557079, 0.480801, 0.573685, 0.509622, 0.738318, 0.652617, 0.392717, 2.000000
0.598362, 0.415733, 0.549780, 0.560721, 0.408151, 0.642372, 0.587508, 0.552205, 0.597759, 0.549035, 0.548008, 0.591954, 0.612880, 0.680081, 0.505994, 0.461415, 0.415059, 0.435203, 0.594691, 0.514795, 2.000000
0.599684, 0.417546, 0.470964, 0.544962, 0.590213, 0.542641, 0.595843, 0.548361, 0.478481, 0.558730, 0.459706, 0.524091, 0.565202, 0.443613, 0.546242, 0.550720, 0.478168, 0.494979, 0.552278, 0.599707, 2.000000
0.521205, 0.590184, 0.616716, 0.678257, 0.571832, 0.437591, 0.550061, 0.623245, 0.494220, 0.562074, 0.547256, 0.635384, 0.521442, 0.558620, 0.497553, 0.584115, 0.532037, 0.552534, 0.640688, 0.382424, 2.000000
0.646136, 0.565316, 0.603141, 0.538719, 0.485778, 0.500161, 0.562831, 0.644583, 0.445047, 0.581934, 0.552918, 0.509301, 0.658083, 0.544957, 0.624127, 0.538200, 0.546947, 0.497154, 0.687266, 0.530093, 2.000000
0.544169, 0.689527, 0.554746, 0.517421, 0.579343, 0.550034, 0.638011, 0.530497, 0.557891, 0.516977, 0.611775, 0.441572, 0.505056, 0.550672, 0.499585, 0.598182, 0.538402, 0.556394, 0.551066, 0.530288, 2.000000
0.464931, 0.566112, 0.684141, 0.610125, 0.503032, 0.597781, 0.525391, 0.530942, 0.490478, 0.427210, 0.642906, 0.585899, 0.514353, 0.592353, 0.471204, 0.583716, 0.570808, 0.616406, 0.596619, 0.388257, 2.000000
0.572284, 0.348418, 0.490052, 0.596884, 0.504457, 0.633372, 0.596268, 0.430505, 0.585687, 0.518639, 0.610676, 0.588979, 0.634533, 0.575677, 0.499980, 0.563725, 0.575073, 0.532207, 0.581030, 0.552498, 2.000000
0.542377, 0.632815, 0.492496, 0.470442, 0.480870, 0.451647, 0.661254, 0.623215, 0.521083, 0.649504, 0.549567, 0.515928, 0.533977, 0.594396, 0.485014, 0.606281, 0.507340, 0.494781, 0.761767, 0.446226, 2.000000
0.714458, 0.446375, 0.506970, 0.500276, 0.672435, 0.547433, 0.485520, 0.573219, 0.664136, 0.520218, 0.519669, 0.463446, 0.627651, 0.411339, 0.466209, 0.599308, 0.552482, 0.581896, 0.607350, 0.388208, 2.000000
0.638957, 0.496651, 0.526417, 0.524876, 0.455173, 0.518986, 0.482519, 0.433292, 0.494976, 0.479361, 0.620169, 0.475726, 0.603234, 0.581453, 0.572679, 0.615628, 0.569444, 0.527352, 0.737548, 0.429075, 2.000000
0.502982, 0.550304, 0.586393, 0.421241, 0.532357, 0.661278, 0.567900, 0.453301, 0.502256, 0.513302, 0.466854, 0.545654, 0.626414, 0.456530, 0.490336, 0.546321, 0.473740, 0.610453, 0.534566, 0.543111, 2.000000
0.474806, 0.600623, 0.630741, 0.537521, 0.686890, 0.448293, 0.634474, 0.589610, 0.534708, 0.481892, 0.607112, 0.532127, 0.572106, 0.590609, 0.426050, 0.449109, 0.532618, 0.532571, 0.641728, 0.509213, 2.000000
0.480162, 0.567755, 0.516354, 0.374624, 0.468501, 0.505545, 0.592006, 0.620624, 0.537755, 0.563619, 0.605773, 0.608971, 0.624540, 0.520176, 0.617351, 0.583124, 0.539496, 0.649570, 0.603449, 0.636895, 2.000000
0.550064, 0.622070, 0.562084, 0.553883, 0.627725, 0.525890, 0.504056, 0.612987, 0.472169, 0.631644, 0.620209, 0.641221, 0.612509, 0.667022, 0.448083, 0.503985, 0.530303, 0.623296, 0.571888, 0.634065, 2.000000
0.569541, 0.670284, 0.523249, 0.628337, 0.529957, 0.364269, 0.468523, 0.571172, 0.622318, 0.497980, 0.510749, 0.602746, 0.571528, 0.597573, 0.452637, 0.537837, 0.372630, 0.618333, 0.533662, 0.558387, 2.000000
0.486361, 0.502759, 0.590387, 0.520949, 0.615437, 0.511842, 0.605250, 0.479987, 0.466491, 0.525024, 0.565249, 0.559217, 0.482765, 0.617161, 0.704186, 0.378739, 0.541426, 0.725226, 0.547511, 0.512823, 2.000000
0.484955, 0.592623, 0.564404, 0.495768, 0.577583, 0.399341, 0.560638, 0.492390, 0.531191, 0.425576, 0.614747, 0.453337, 0.562401, 0.552036, 0.476356, 0.609689, 0.571375, 0.605438, 0.658099, 0.412273, 2.000000
0.621759, 0.572456, 0.536876, 0.524187, 0.608107, 0.482526, 0.639293, 0.473786, 0.571482, 0.590436, 0.623680, 0.507025, 0.732089, 0.769546, 0.706538, 0.526308, 0.477068, 0.518171, 0.624927, 0.428539, 2.000000
0.623749, 0.428839, 0.519763, 0.429015, 0.640435, 0.581074, 0.491251, 0.512845, 0.564611, 0.651200, 0.450999, 0.552965, 0.596449, 0.390997, 0.539377, 0.417083, 0.474260, 0.585545, 0.724655, 0.406216, 2.000000
0.521046, 0.544779, 0.611620, 0.645962, 0.468022, 0.514800, 0.536072, 0.554849, 0.501827, 0.497214, 0.574116, 0.697354, 0.527354, 0.619055, 0.472652, 0.704927, 0.525497, 0.509940, 0.688817, 0.531291, 2.000000
0.624539, 0.565437, 0.539796, 0.558645, 0.543336, 0.492826, 0.586304, 0.457191, 0.547128, 0.627920, 0.520255, 0.472638, 0.411908, 0.520793, 0.423590, 0.524954, 0.552475, 0.661756, 0.520295, 0.586013, 2.000000
0.581096, 0.515495, 0.517123, 0.549208, 0.508929, 0.532669, 0.623605, 0.584013, 0.586921, 0.625548, 0.440480, 0.497283, 0.718784, 0.518139, 0.599205, 0.512726, 0.521953, 0.430801, 0.702493, 0.570123, 2.000000
0.514407, 0.458009, 0.560318, 0.495645, 0.602981, 0.646258, 0.741267, 0.523857, 0.619230, 0.491822, 0.623873, 0.693400, 0.624888, 0.449505, 0.501889, 0.718252, 0.574790, 0.536316, 0.559319, 0.385804, 2.000000
0.655806, 0.599307, 0.555039, 0.592253, 0.521275, 0.463123, 0.520816, 0.593447, 0.584992, 0.560895, 0.566768, 0.434826, 0.592493, 0.547529, 0.541423, 0.650428, 0.529263, 0.661048, 0.654597, 0.570514, 2.000000
0.588631, 0.534361, 0.490684, 0.592261, 0.495768, 0.525693, 0.489712, 0.636584, 0.596518, 0.610750, 0.511508, 0.384769, 0.470038, 0.543239, 0.531840, 0.522572, 0.492417, 0.570029, 0.610242, 0.440470, 2.000000
0.546783, 0.606397, 0.510039, 0.562274, 0.503272, 0.632327, 0.514897, 0.686731, 0.509195, 0.630596, 0.575122, 0.384149, 0.628399, 0.518146, 0.404458, 0.542050, 0.521461, 0.612335, 0.504579, 0.603826, 2.000000
0.520560, 0.467993, 0.613529, 0.568764, 0.592889, 0.402395, 0.561195, 0.509989, 0.554032, 0.590325, 0.594162, 0.657773, 0.583381, 0.588613, 0.732839, 0.482411, 0.495900, 0.594267, 0.614444, 0.417465, 2.000000
0.584324, 0.537398, 0.475441, 0.492981, 0.539344, 0.582586, 0.506013, 0.549222, 0.540823, 0.421107, 0.607339, 0.619206, 0.596100, 0.484066, 0.576546, 0.512106, 0.563059, 0.552477, 0.659681, 0.541940, 2.000000
0.592619, 0.433511, 0.512737, 0.586512, 0.677176, 0.505413, 0.557616, 0.593341, 0.532854, 0.546476, 0.517944, 0.657096, 0.542318, 0.644460, 0.503058, 0.499401, 0.565658, 0.526401, 0.609519, 0.590062, 2.000000
0.618333, 0.395039, 0.494314, 0.446894, 0.498975, 0.649268, 0.590384, 0.490940, 0.420652, 0.497187, 0.570772, 0.490903, 0.607598, 0.630784, 0.589303, 0.601725, 0.440856, 0.465822, 0.605776, 0.399003, 2.000000
0.535198, 0.654874, 0.523328, 0.485540, 0.535483, 0.553073, 0.707788, 0.560529, 0.476668, 0.453489, 0.524319, 0.529350, 0.604694, 0.638060, 0.562356, 0.540204, 0.607013, 0.541012, 0.543670, 0.407387, 2.000000
0.466937, 0.570913, 0.476086, 0.485664, 0.529506, 0.481744, 0.536831, 0.512452, 0.609953, 0.422369, 0.591037, 0.564532, 0.607946, 0.568848, 0.503724, 0.584236, 0.513260, 0.502724, 0.639325, 0.503652, 2.000000
0.485723, 0.470425, 0.512086, 0.602967, 0.588730, 0.555549, 0.700686, 0.583824, 0.465994, 0.573762, 0.509210, 0.578018, 0.495440, 0.561308, 0.522924, 0.530386, 0.531666, 0.662853, 0.593712, 0.509255, 2.000000
0.508322, 0.516839, 0.466643, 0.494389, 0.552738, 0.412768, 0.541580, 0.466995, 0.557059, 0.577982, 0.560659, 0.637196, 0.629481, 0.537843, 0.651910, 0.536240, 0.566636, 0.607365, 0.509459, 0.575594, 2.000000
0.610387, 0.439719, 0.519600, 0.462856, 0.532771, 0.551086, 0.618369, 0.570447, 0.578605, 0.400414, 0.580765, 0.574549, 0.582840, 0.519979, 0.345861, 0.642557, 0.494752, 0.680584, 0.624708, 0.418914, 2.000000
0.575869, 0.433134, 0.457695, 0.545187, 0.654519, 0.471648, 0.437413, 0.632279, 0.579887, 0.677300, 0.534711, 0.544823, 0.561305, 0.665271, 0.541858, 0.592093, 0.557740, 0.579261, 0.538896, 0.566032, 2.000000
0.623841, 0.520814, 0.561537, 0.347687, 0.553058, 0.505326, 0.567260, 0.613962, 0.583274, 0.559481, 0.519343, 0.640897, 0.508879, 0.677264, 0.538141, 0.555019, 0.460902, 0.496363, 0.622931, 0.483086, 2.000000
0.675496, 0.514429, 0.490097, 0.532738, 0.509954, 0.468967, 0.526024, 0.566353, 0.507368, 0.415674, 0.634246, 0.640093, 0.665039, 0.550787, 0.616223, 0.454335, 0.511957, 0.585379, 0.559997, 0.560297, 2.000000
0.554326, 0.514357, 0.676438, 0.437929, 0.539919, 0.490094, 0.564537, 0.558558, 0.455497, 0.534361, 0.750222, 0.553754, 0.655261, 0.580326, 0.545243, 0.523200, 0.533050, 0.679589, 0.608186, 0.481121, 2.000000
0.592141, 0.532676, 0.567787, 0.505176, 0.513008, 0.541457, 0.620659, 0.554335, 0.490328, 0.724707, 0.516032, 0.507948, 0.566254, 0.599935, 0.502474, 0.479025, 0.558280, 0.659210, 0.576346, 0.325737, 2.000000
0.558284, 0.548413, 0.494627, 0.656132, 0.649698, 0.383730, 0.533224, 0.518661, 0.510504, 0.363977, 0.623733, 0.577045, 0.458415, 0.583401, 0.522761, 0.546100, 0.634882, 0.515529, 0.684833, 0.518245, 2.000000
0.656133, 0.538514, 0.460751, 0.474434, 0.622795, 0.481342, 0.637782, 0.554486, 0.527558, 0.484712, 0.663371, 0.610902, 0.665884, 0.420380, 0.474548, 0.652310, 0.505417, 0.500766, 0.673507, 0.417841, 2.000000
0.544724, 0.521113, 0.601193, 0.575035, 0.460983, 0.534254, 0.661129, 0.668943, 0.451714, 0.593911, 0.606786, 0.476663, 0.562031, 0.633248, 0.536122, 0.493348, 0.540076, 0.636063, 0.687469, 0.617388, 2.000000
0.642505, 0.457191, 0.524853, 0.574578, 0.634872, 0.429300, 0.554949, 0.502028, 0.604909, 0.525279, 0.551126, 0.556933, 0.453030, 0.494411, 0.668771, 0.593918, 0.500300, 0.690703, 0.717275, 0.637145, 2.000000
0.570005, 0.640751, 0.576728, 0.561839, 0.512383, 0.505384, 0.588455, 0.575402, 0.539677, 0.529644, 0.509150, 0.579272, 0.550015, 0.604564, 0.551726, 0.603536, 0.475725, 0.570507, 0.567656, 0.534051, 2.000000
0.544291, 0.574980, 0.568477, 0.463089, 0.472813, 0.579357, 0.609059, 0.647212, 0.522030, 0.465563, 0.379544, 0.507842, 0.501308, 0.574957, 0.495209, 0.438721, 0.590314, 0.600755, 0.723616, 0.544017, 2.000000
0.742185, 0.489639, 0.600997, 0.687642, 0.519530, 0.400079, 0.513992, 0.768375, 0.500627, 0.441856, 0.407770, 0.506482, 0.438606, 0.527255, 0.444787, 0.437552, 0.529101, 0.730968, 0.672867, 0.579406, 2.000000
0.565052, 0.618756, 0.354994, 0.450037, 0.689871, 0.545862, 0.606114, 0.562070, 0.514648, 0.441539, 0.588779, 0.441199, 0.708021, 0.510673, 0.599579, 0.488493, 0.567568, 0.680501, 0.669071, 0.499303, 2.000000
0.575079, 0.426279, 0.572954, 0.532948, 0.555457, 0.577399, 0.661421, 0.418760, 0.472646, 0.512040, 0.633766, 0.604481, 0.480069, 0.499033, 0.660949, 0.497982, 0.621565, 0.725487, 0.640568, 0.591003, 2.000000
0.596524, 0.601412, 0.572029, 0.483377, 0.608754, 0.550647, 0.574654, 0.651842, 0.533107, 0.442105, 0.523939, 0.464814, 0.556253, 0.425185, 0.502154, 0.560174, 0.735696, 0.578865, 0.553189, 0.573266, 2.000000
0.565652, 0.517501, 0.609287, 0.546130, 0.529804, 0.578992, 0.581450, 0.622837, 0.505862, 0.621459, 0.503274, 0.531352, 0.508960, 0.618281, 0.471123, 0.612776, 0.616368, 0.410480, 0.616620, 0.566611, 2.000000
0.493365, 0.464686, 0.454710, 0.606082, 0.572900, 0.486588, 0.617491, 0.790514, 0.548770, 0.608916, 0.558921, 0.527333, 0.517783, 0.535678, 0.517364, 0.540040, 0.461112, 0.621561, 0.653325, 0.587706, 2.000000
0.656634, 0.447292, 0.527525, 0.633157, 0.510456, 0.582746, 0.661170, 0.527732, 0.510163, 0.579072, 0.489211, 0.531408, 0.460200, 0.561375, 0.512988, 0.581513, 0.658230, 0.642947, 0.647835, 0.538484, 2.000000
0.622952, 0.627126, 0.542188, 0.427099, 0.519232, 0.532830, 0.489211, 0.577456, 0.552478, 0.531540, 0.634006, 0.443363, 0.577936, 0.502352, 0.478279, 0.480871, 0.609963, 0.588097, 0.593019, 0.515158, 2.000000
0.530412, 0.554464, 0.571834, 0.568836, 0.469061, 0.591725, 0.469617, 0.471376, 0.499387, 0.557758, 0.563804, 0.692328, 0.602723, 0.595910, 0.500768, 0.598945, 0.479707, 0.585379, 0.523835, 0.476862, 2.000000
0.544101, 0.566873, 0.543804, 0.610270, 0.639860, 0.445707, 0.581631, 0.507988, 0.597513, 0.426658, 0.582357, 0.578737, 0.612917, 0.592034, 0.619757, 0.442143, 0.595997, 0.608941, 0.634694, 0.642212, 2.000000
0.587006, 0.593170, 0.547864, 0.578098, 0.541416, 0.664105, 0.635860, 0.572758, 0.523755, 0.568604, 0.416990, 0.502873, 0.506723, 0.538787, 0.447220, 0.599301, 0.571456, 0.574361, 0.561240, 0.394494, 2.000000
0.553748, 0.600673, 0.515950, 0.537166, 0.610936, 0.522025, 0.641869, 0.672009, 0.465435, 0.570018, 0.623427, 0.474528, 0.549060, 0.584161, 0.519437, 0.586012, 0.612473, 0.670382, 0.652730, 0.452018, 2.000000
0.490090, 0.456771, 0.575718, 0.576872, 0.608740, 0.527212, 0.597486, 0.540052, 0.658642, 0.455510, 0.532053, 0.428975, 0.514731, 0.582966, 0.533274, 0.491929, 0.580487, 0.666005, 0.698599, 0.433654, 2.000000
0.507980, 0.558575, 0.598345, 0.474108, 0.399898, 0.695612, 0.602924, 0.586135, 0.608242, 0.564164, 0.557182, 0.468113, 0.510256, 0.493311, 0.584729, 0.471945, 0.555432, 0.658981, 0.542948, 0.448930, 2.000000
0.563806, 0.570536, 0.545818, 0.544708, 0.625682, 0.605670, 0.647453, 0.581497, 0.505814, 0.578424, 0.632907, 0.491051, 0.506100, 0.560778, 0.546330, 0.515293, 0.613790, 0.521437, 0.732864, 0.613680, 2.000000
0.539680, 0.691653, 0.442680, 0.531540, 0.536821, 0.457133, 0.582286, 0.541366, 0.559983, 0.549724, 0.557901, 0.569410, 0.606175, 0.593304, 0.694359, 0.657044, 0.447653, 0.570762, 0.590700, 0.465489, 2.000000
0.541890, 0.503506, 0.515931, 0.454458, 0.554214, 0.460734, 0.573171, 0.623381, 0.449110, 0.466763, 0.468120, 0.551590, 0.610902, 0.565312, 0.595154, 0.466548, 0.588580, 0.548011, 0.594992, 0.418517, 2.000000
0.446350, 0.678277, 0.384783, 0.479341, 0.556060, 0.501198, 0.689266, 0.609732, 0.493784, 0.420756, 0.692443, 0.485771, 0.485899, 0.522354, 0.496901, 0.606730, 0.662954, 0.622295, 0.605784, 0.382981, 2.000000
0.477982, 0.446730, 0.552530, 0.568916, 0.625311, 0.450134, 0.586102, 0.566919, 0.485570, 0.538133, 0.582170, 0.653945, 0.593989, 0.623718, 0.437842, 0.458598, 0.475947, 0.498450, 0.590451, 0.438720, 2.000000
0.562651, 0.520814, 0.589860, 0.557171, 0.622839, 0.721254, 0.598921, 0.682433, 0.585135, 0.619749, 0.565389, 0.554981, 0.563276, 0.364221, 0.505050, 0.378141, 0.541413, 0.564580, 0.545854, 0.403471, 2.000000
0.654576, 0.501998, 0.522748, 0.665866, 0.583538, 0.622034, 0.458086, 0.448512, 0.479354, 0.472231, 0.480604, 0.596268, 0.526443, 0.670436, 0.464150, 0.543334, 0.593568, 0.560745, 0.679629, 0.459182, 2.000000
0.620597, 0.599514, 0.496621, 0.457303, 0.575205, 0.654177, 0.564669, 0.493183, 0.495399, 0.622280, 0.500889, 0.474535, 0.515449, 0.513490, 0.677205, 0.556345, 0.510364, 0.594305, 0.618669, 0.449948, 2.000000
0.571182, 0.541209, 0.499906, 0.503579, 0.599171, 0.562752, 0.529757, 0.518653, 0.541688, 0.523486, 0.545337, 0.465681, 0.581684, 0.526916, 0.553072, 0.509639, 0.502744, 0.484069, 0.679381, 0.575782, 2.000000
0.663600, 0.542105, 0.569051, 0.492124, 0.582549, 0.487486, 0.627741, 0.552870, 0.594760, 0.610364, 0.537436, 0.537604, 0.585248, 0.502365, 0.522570, 0.527535, 0.535061, 0.696738, 0.669900, 0.600871, 2.000000
0.499145, 0.548107, 0.508547, 0.442335, 0.562517, 0.472540, 0.606155, 0.553746, 0.546446, 0.543732, 0.577121, 0.640460, 0.466275, 0.582213, 0.454486, 0.576137, 0.580453, 0.711202, 0.584803, 0.582180, 2.000000
0.554128, 0.553853, 0.601747, 0.445319, 0.636908, 0.401898, 0.614427, 0.494520, 0.488644, 0.577169, 0.521788, 0.603902, 0.557319, 0.631496, 0.507659, 0.614523, 0.579791, 0.564197, 0.600595, 0.549801, 2.000000
0.549039, 0.572335, 0.570550, 0.524368, 0.500240, 0.602617, 0.535223, 0.423488, 0.631206, 0.511902, 0.543072, 0.456813, 0.555460, 0.383246, 0.559712, 0.444959, 0.498323, 0.608807, 0.381459, 0.436957, 2.000000
0.520263, 0.503072, 0.493969, 0.572778, 0.724387, 0.469596, 0.612450, 0.444449, 0.561892, 0.528300, 0.542586, 0.513298, 0.528110, 0.518452, 0.535809, 0.506916, 0.611110, 0.563489, 0.603035, 0.595247, 2.000000
0.557418, 0.521213, 0.490488, 0.425996, 0.583029, 0.535832, 0.686920, 0.561760, 0.370048, 0.530285, 0.537163, 0.554656, 0.505160, 0.544115, 0.533030, 0.447433, 0.468145, 0.556394, 0.501431, 0.426894, 2.000000
0.642376, 0.637530, 0.473075, 0.537884, 0.542573, 0.647924, 0.456888, 0.370305, 0.420188, 0.534113, 0.668394, 0.576840, 0.685063, 0.461301, 0.629788, 0.593655, 0.589565, 0.445558, 0.668507, 0.527786, 2.000000
0.593842, 0.521085, 0.532940, 0.488415, 0.483240, 0.645396, 0.547854, 0.677463, 0.627041, 0.561316, 0.602715, 0.554283, 0.644045, 0.361044, 0.446602, 0.698560, 0.475752, 0.665393, 0.715754, 0.637222, 2.000000
0.487181, 0.571545, 0.663241, 0.598460, 0.699702, 0.398136, 0.622282, 0.526599, 0.485311, 0.571397, 0.398697, 0.766712, 0.785123, 0.481922, 0.542313, 0.509582, 0.488887, 0.641990, 0.603750, 0.524406, 2.000000
0.538358, 0.600836, 0.484747, 0.513473, 0.572413, 0.547353, 0.681670, 0.652605, 0.586894, 0.546338, 0.584615, 0.495429, 0.709969, 0.474971, 0.537373, 0.619863, 0.554824, 0.623922, 0.608901, 0.476800, 2.000000
