0.720666, 0.332904, 0.589394, 0.503473, 0.344901, 0.404158, 0.406201, 0.695528, 0.468999, 0.614454, 0.378357, 0.360734, 0.595356, 0.374915, 0.519741, 0.508707, 0.255593, 0.477761, 0.371152, 0.424381, 2.000000
0.553047, 0.459901, 0.419487, 0.469686, 0.460071, 0.506638, 0.385531, 0.461323, 0.532538, 0.416490, 0.467408, 0.391612, 0.515039, 0.222747, 0.593337, 0.508430, 0.514877, 0.550659, 0.505056, 0.476576, 2.000000
0.497911, 0.447717, 0.486723, 0.503805, 0.218108, 0.402345, 0.377627, 0.492108, 0.349943, 0.397945, 0.403546, 0.459077, 0.388854, 0.286619, 0.349447, 0.699414, 0.339521, 0.298510, 0.311618, 0.329852, 2.000000
0.394256, 0.511396, 0.425217, 0.499534, 0.481161, 0.431897, 0.448922, 0.290016, 0.371783, 0.411950, 0.212982, 0.479917, 0.591034, 0.467889, 0.649269, 0.459548, 0.554584, 0.541337, 0.328597, 0.504732, 2.000000
0.564877, 0.387553, 0.610478, 0.644477, 0.450039, 0.428921, 0.342797, 0.716241, 0.266510, 0.504841, 0.526130, 0.337877, 0.598294, 0.393309, 0.324676, 0.647598, 0.415635, 0.398806, 0.442384, 0.445182, 2.000000
0.283052, 0.491385, 0.461080, 0.428363, 0.393470, 0.367593, 0.203663, 0.671841, 0.167919, 0.426776, 0.333708, 0.276465, 0.360861, 0.509065, 0.263252, 0.515268, 0.366627, 0.288253, 0.477219, 0.464073, 2.000000
0.429132, 0.403566, 0.468712, 0.376289, 0.408895, 0.482224, 0.358728, 0.307624, 0.263523, 0.512786, 0.414686, 0.212642, 0.482839, 0.725293, 0.308944, 0.411119, 0.650552, 0.490888, 0.328775, 0.387393, 2.000000
0.323062, 0.418484, 0.472506, 0.375540, 0.300291, 0.438509, 0.226666, 0.652325, 0.308754, 0.228220, 0.464588, 0.182858, 0.573161, 0.413346, 0.575425, 0.580243, 0.382215, 0.309999, 0.568817, 0.410104, 2.000000
0.402279, 0.477034, 0.484528, 0.511009, 0.357352, 0.726686, 0.617181, 0.507773, 0.473313, 0.304909, 0.460733, 0.475365, 0.314826, 0.495411, 0.417551, 0.657118, 0.489075, 0.520576, 0.426127, 0.454782, 2.000000
0.507288, 0.252044, 0.493522, 0.414948, 0.401763, 0.374544, 0.359180, 0.772929, 0.616032, 0.501062, 0.355752, 0.639807, 0.418090, 0.352923, 0.144750, 0.273538, 0.521099, 0.371026, 0.420171, 0.291587, 2.000000
0.452586, 0.375393, 0.510238, 0.420938, 0.296636, 0.506175, 0.553900, 0.548488, 0.347861, 0.613536, 0.376262, 0.523565, 0.669592, 0.475537, 0.497537, 0.475439, 0.470448, 0.294323, 0.349188, 0.594721, 2.000000
0.529899, 0.405998, 0.488794, 0.348196, 0.452039, 0.618618, 0.385164, 0.691464, 0.511652, 0.595463, 0.226518, 0.325304, 0.459039, 0.415766, 0.294661, 0.585028, 0.714483, 0.541091, 0.522473, 0.389253, 2.000000
0.374698, 0.433534, 0.604545, 0.447803, 0.311999, 0.349305, 0.331937, 0.410939, 0.124833, 0.506447, 0.587921, 0.232177, 0.352940, 0.269027, 0.391676, 0.414758, 0.514642, 0.508102, 0.357642, 0.492130, 2.000000
0.368426, 0.336564, 0.642041, 0.337420, 0.394318, 0.378519, 0.618037, 0.463243, 0.516064, 0.447687, 0.718216, 0.377711, 0.356383, 0.199639, 0.422795, 0.377737, 0.472131, 0.664746, 0.519182, 0.557981, 2.000000
0.436311, 0.444201, 0.354030, 0.401522, 0.433053, 0.461298, 0.394889, 0.434769, 0.463707, 0.507944, 0.475667, 0.434621, 0.394394, 0.482095, 0.409961, 0.480879, 0.291348, 0.551348, 0.501433, 0.534092, 2.000000
0.398549, 0.482560, 0.474836, 0.171588, 0.449588, 0.457785, 0.495651, 0.455671, 0.536368, 0.260926, 0.523298, 0.369998, 0.499702, 0.424355, 0.610850, 0.423925, 0.476357, 0.556656, 0.437115, 0.359646, 2.000000
0.497285, 0.420386, 0.337810, 0.420287, 0.404392, 0.402133, 0.312610, 0.316653, 0.578165, 0.698170, 0.452562, 0.428346, 0.446809, 0.356885, 0.100493, 0.520846, 0.317058, 0.506046, 0.262018, 0.516702, 2.000000
0.439211, 0.340609, 0.407206, 0.436549, 0.307265, 0.395220, 0.318217, 0.560266, 0.449291, 0.517385, 0.269035, 0.439234, 0.227921, 0.303696, 0.697059, 0.417944, 0.539049, 0.595592, 0.266458, 0.448035, 2.000000
0.428902, 0.309619, 0.396231, 0.394944, 0.397282, 0.265126, 0.631108, 0.409683, 0.217586, 0.519052, 0.355427, 0.288152, 0.482218, 0.323482, 0.275824, 0.290134, 0.440693, 0.550252, 0.536646, 0.309560, 2.000000
0.433386, 0.342187, 0.524703, 0.292501, 0.265818, 0.416633, 0.464218, 0.383010, 0.541078, 0.676353, 0.255000, 0.388020, 0.573174, 0.580435, 0.404731, 0.557942, 0.334277, 0.440475, 0.624621, 0.384515, 2.000000
0.483118, 0.546432, 0.263370, 0.426448, 0.486858, 0.346605, 0.475652, 0.122168, 0.516101, 0.297122, 0.213294, 0.351139, 0.321233, 0.281917, 0.090598, 0.542492, 0.334159, 0.458478, 0.269667, 0.398755, 2.000000
0.640018, 0.322959, 0.334917, 0.356419, 0.207469, 0.524726, 0.426786, 0.528842, 0.488336, 0.392355, 0.337687, 0.525275, 0.533947, 0.444968, 0.665871, 0.579286, 0.499811, 0.259599, 0.562092, 0.264100, 2.000000
0.659321, 0.495479, 0.278904, 0.259708, 0.411136, 0.377444, 0.378262, 0.650085, 0.346609, 0.223379, 0.387602, 0.182526, 0.507946, 0.603079, 0.574265, 0.371114, 0.604832, 0.546226, 0.542389, 0.397105, 2.000000
0.503098, 0.551513, 0.552833, 0.560714, 0.365866, 0.642332, 0.395634, 0.558110, 0.384972, 0.440226, 0.410632, 0.574052, 0.499625, 0.372383, 0.451693, 0.225096, 0.433415, 0.596564, 0.497762, 0.328587, 2.000000
0.586965, 0.264589, 0.430575, 0.424509, 0.349457, 0.533377, 0.280554, 0.651803, 0.128526, 0.368680, 0.432988, 0.378720, 0.674328, 0.420493, 0.690932, 0.316200, 0.413952, 0.519911, 0.504310, 0.572345, 2.000000
0.337179, 0.242942, 0.477841, 0.530805, 0.391564, 0.680884, 0.492035, 0.567139, 0.551341, 0.428189, 0.314246, 0.683172, 0.733344, 0.268789, 0.359383, 0.430964, 0.508146, 0.218372, 0.472518, 0.279828, 2.000000
0.356698, 0.547684, 0.306618, 0.463058, 0.367091, 0.647595, 0.462471, 0.536212, 0.540768, 0.534795, 0.476989, 0.349835, 0.441580, 0.198949, 0.362005, 0.386061, 0.331642, 0.418458, 0.308232, 0.373067, 2.000000
0.454720, 0.318360, 0.362327, 0.374264, 0.342116, 0.384057, 0.254471, 0.461323, 0.234469, 0.265176, 0.466859, 0.244984, 0.258399, 0.436191, 0.643170, 0.280363, 0.418427, 0.463748, 0.426068, 0.509297, 2.000000
0.567726, 0.297145, 0.597814, 0.460837, 0.469579, 0.407870, 0.563025, 0.496789, 0.318670, 0.461849, 0.414412, 0.455460, 0.713737, 0.417747, 0.627893, 0.380961, 0.501220, 0.143640, 0.631666, 0.424145, 2.000000
0.664853, 0.340585, 0.655932, 0.522275, 0.404800, 0.340617, 0.591661, 0.662113, 0.509358, 0.305947, 0.578964, 0.228843, 0.528434, 0.226822, 0.327312, 0.603929, 0.372106, 0.275434, 0.652801, 0.417646, 2.000000
0.420803, 0.510794, 0.636221, 0.385088, 0.385239, 0.376869, 0.276009, 0.487594, 0.283777, 0.544731, 0.487868, 0.566991, 0.590283, 0.446009, 0.549039, 0.239955, 0.438932, 0.447925, 0.396171, 0.348321, 2.000000
0.410966, 0.444755, 0.411754, 0.434156, 0.448688, 0.273814, 0.517201, 0.364727, 0.622527, 0.503694, 0.461170, 0.560520, 0.617733, 0.358791, 0.830189, 0.522382, 0.495363, 0.550191, 0.391068, 0.303420, 2.000000
0.337179, 0.422048, 0.528969, 0.599435, 0.405722, 0.351630, 0.652341, 0.450351, 0.594972, 0.502185, 0.334768, 0.388685, 0.537972, 0.453256, 0.467121, 0.294227, 0.640782, 0.319751, 0.338531, 0.623932, 2.000000
0.322258, 0.334337, 0.284206, 0.282253, 0.303464, 0.489299, 0.574167, 0.466786, 0.440887, 0.386946, 0.553751, 0.296259, 0.389346, 0.473531, 0.794047, 0.273097, 0.593979, 0.371432, 0.310718, 0.634475, 2.000000
0.469487, 0.341091, 0.480374, 0.430302, 0.375877, 0.540065, 0.405358, 0.666675, 0.157432, 0.494724, 0.522350, 0.347165, 0.193366, 0.546092, 0.372480, 0.489857, 0.385463, 0.372774, 0.285770, 0.502623, 2.000000
0.470663, 0.508013, 0.242298, 0.699840, 0.343561, 0.218373, 0.521758, 0.291959, 0.439102, 0.394251, 0.351336, 0.340891, 0.217632, 0.433295, 0.385493, 0.356696, 0.386520, 0.331548, 0.385159, 0.354610, 2.000000
0.438483, 0.351590, 0.579117, 0.554737, 0.508880, 0.400383, 0.332108, 0.468196, 0.366714, 0.683658, 0.446811, 0.377108, 0.775120, 0.213782, 0.385797, 0.268791, 0.495063, 0.297981, 0.546711, 0.508044, 2.000000
0.487308, 0.292931, 0.437419, 0.593471, 0.335581, 0.353530, 0.558530, 0.649007, 0.496232, 0.503465, 0.331612, 0.612706, 0.390084, 0.444855, 0.419938, 0.260417, 0.531913, 0.385962, 0.677299, 0.323390, 2.000000
0.474188, 0.577182, 0.635591, 0.346834, 0.256644, 0.413646, 0.373241, 0.507181, 0.139967, 0.276199, 0.740921, 0.518828, 0.478374, 0.616245, 0.346963, 0.367311, 0.475339, 0.588253, 0.357085, 0.424542, 2.000000
0.374277, 0.446826, 0.511397, 0.500847, 0.355708, 0.452623, 0.468103, 0.423370, 0.375973, 0.465133, 0.276158, 0.371745, 0.284943, 0.159829, 0.599175, 0.512775, 0.389390, 0.569031, 0.332978, 0.604669, 2.000000
0.220596, 0.344703, 0.359231, 0.341863, 0.056852, 0.456523, 0.499524, 0.281176, 0.179397, 0.484148, 0.244183, 0.413855, 0.307488, 0.371655, 0.326691, 0.341762, 0.457521, 0.381554, 0.378173, 0.267312, 2.000000
0.196362, 0.320262, 0.188953, 0.502479, 0.560025, 0.355693, 0.425442, 0.762987, 0.452340, 0.623014, 0.307072, 0.843456, 0.554977, 0.267021, 0.530491, 0.155474, 0.277521, 0.496306, 0.670183, 0.347478, 2.000000
0.235823, 0.143492, 0.431870, 0.361070, 0.362567, 0.218686, 0.493391, 0.236029, 0.469074, 0.523724, 0.386654, 0.389460, 0.615766, 0.317652, 0.353242, 0.313807, 0.521712, 0.348159, 0.176175, 0.403691, 2.000000
0.442124, 0.583732, 0.626259, 0.328841, 0.252162, 0.506813, 0.610181, 0.554614, 0.569909, 0.309316, 0.408249, 0.532311, 0.372030, 0.347356, 0.547562, 0.678940, 0.309310, 0.516894, 0.393294, 0.378723, 2.000000
0.480640, 0.614120, 0.485575, 0.678841, 0.304176, 0.373844, 0.241815, 0.416947, 0.391777, 0.491935, 0.652270, 0.616347, 0.418440, 0.230396, 0.484413, 0.386678, 0.617707, 0.400443, 0.506477, 0.460637, 2.000000
0.594374, 0.511275, 0.219098, 0.224669, 0.356797, 0.524076, 0.522430, 0.498471, 0.332267, 0.505626, 0.439712, 0.433846, 0.566276, 0.502771, 0.659357, 0.420689, 0.514173, 0.349193, 0.563879, 0.655598, 2.000000
0.570434, 0.429055, 0.305458, 0.422742, 0.363656, 0.446935, 0.257733, 0.584676, 0.371610, 0.482433, 0.447048, 0.335663, 0.450730, 0.348334, 0.480576, 0.351646, 0.353217, 0.556545, 0.467249, 0.434539, 2.000000
0.319971, 0.213347, 0.435967, 0.243557, 0.363405, 0.442797, 0.227436, 0.446891, 0.385703, 0.640218, 0.381277, 0.395660, 0.495004, 0.567909, 0.710252, 0.435170, 0.302214, 0.000000, 0.602207, 0.559358, 2.000000
0.588740, 0.487557, 0.345611, 0.331038, 0.622070, 0.567866, 0.229892, 0.448360, 0.382245, 0.431895, 0.428833, 0.561111, 0.550241, 0.210623, 0.359935, 0.456123, 0.518582, 0.427694, 0.480132, 0.487280, 2.000000
0.485073, 0.304947, 0.485721, 0.426031, 0.507634, 0.629681, 0.100005, 0.266388, 0.360268, 0.493577, 0.385918, 0.382472, 0.478245, 0.588347, 0.531181, 0.493484, 0.460130, 0.251496, 0.521431, 0.370896, 2.000000
0.499508, 0.617829, 0.667638, 0.641286, 0.175655, 0.521076, 0.405920, 0.309958, 0.459939, 0.307553, 0.581047, 0.573167, 0.382280, 0.486208, 0.298069, 0.471372, 0.386063, 0.384854, 0.328929, 0.197616, 2.000000
0.474457, 0.382063, 0.389804, 0.456198, 0.278237, 0.625394, 0.392348, 0.491267, 0.345729, 0.450089, 0.508490, 0.518287, 0.549218, 0.554819, 0.544871, 0.594535, 0.472183, 0.583943, 0.248378, 0.224470, 2.000000
0.420866, 0.343439, 0.634916, 0.635137, 0.453086, 0.528364, 0.464547, 0.485271, 0.610578, 0.497585, 0.453510, 0.462362, 0.556466, 0.471976, 0.686530, 0.531549, 0.566416, 0.364265, 0.660581, 0.245544, 2.000000
0.538331, 0.584081, 0.601349, 0.504222, 0.374202, 0.307115, 0.631047, 0.428204, 0.567331, 0.277949, 0.473084, 0.279294, 0.631529, 0.323420, 0.482274, 0.378253, 0.355344, 0.554895, 0.513865, 0.424282, 2.000000
0.316190, 0.381112, 0.567849, 0.430781, 0.302019, 0.378169, 0.462556, 0.571642, 0.367594, 0.223161, 0.528139, 0.446418, 0.484716, 0.487010, 0.623642, 0.363219, 0.509112, 0.372393, 0.622241, 0.416591, 2.000000
0.667663, 0.645797, 0.647399, 0.469821, 0.166775, 0.586167, 0.418699, 0.545549, 0.146252, 0.638999, 0.493981, 0.598866, 0.414518, 0.852321, 0.370437, 0.415350, 0.413900, 0.441547, 0.516541, 0.361171, 2.000000
0.526616, 0.511974, 0.606031, 0.425822, 0.393260, 0.427309, 0.406555, 0.253069, 0.402548, 0.587724, 0.484362, 0.247420, 0.479798, 0.254445, 0.386846, 0.305610, 0.488449, 0.288807, 0.450069, 0.508590, 2.000000
0.591730, 0.581564, 0.408602, 0.309610, 0.273494, 0.400158, 0.637815, 0.547647, 0.259458, 0.595052, 0.428709, 0.233814, 0.510858, 0.518708, 0.509529, 0.536460, 0.426984, 0.340303, 0.318888, 0.119597, 2.000000
0.435813, 0.440601, 0.439254, 0.422619, 0.424142, 0.494700, 0.481419, 0.537989, 0.548949, 0.468260, 0.465000, 0.437831, 0.355503, 0.388633, 0.538647, 0.505773, 0.410574, 0.532016, 0.212205, 0.409223, 2.000000
0.412409, 0.388155, 0.490460, 0.512052, 0.412717, 0.508325, 0.360059, 0.461892, 0.406490, 0.370672, 0.540277, 0.420104, 0.389566, 0.428819, 0.303990, 0.232362, 0.346395, 0.696441, 0.410711, 0.541497, 2.000000
0.233409, 0.428224, 0.542353, 0.442747, 0.314145, 0.466886, 0.458989, 0.670312, 0.404606, 0.630391, 0.156505, 0.285568, 0.435445, 0.384746, 0.518899, 0.456110, 0.542701, 0.389743, 0.592083, 0.127808, 2.000000
0.484958, 0.284467, 0.394835, 0.440231, 0.422508, 0.451323, 0.535990, 0.430136, 0.204782, 0.366108, 0.512394, 0.415429, 0.450083, 0.168468, 0.372714, 0.259409, 0.272094, 0.493831, 0.477858, 0.802930, 2.000000
0.491358, 0.383387, 0.439231, 0.238660, 0.363478, 0.324216, 0.474125, 0.555764, 0.481010, 0.572910, 0.462854, 0.362789, 0.482891, 0.399942, 0.485351, 0.378392, 0.328537, 0.544391, 0.326205, 0.566465, 2.000000
0.476181, 0.416810, 0.398077, 0.349583, 0.344975, 0.456198, 0.485120, 0.638437, 0.305494, 0.620780, 0.369051, 0.375866, 0.536056, 0.501718, 0.653741, 0.239174, 0.479488, 0.467910, 0.390061, 0.385396, 2.000000
0.612731, 0.531502, 0.471493, 0.315243, 0.453337, 0.301090, 0.280273, 0.527432, 0.359996, 0.545685, 0.437691, 0.296690, 0.259163, 0.339619, 0.479555, 0.584701, 0.502524, 0.571297, 0.458393, 0.283251, 2.000000
0.508259, 0.284756, 0.828540, 0.467550, 0.344493, 0.558240, 0.262888, 0.493767, 0.463942, 0.665548, 0.611712, 0.602040, 0.471709, 0.418449, 0.385700, 0.205150, 0.257849, 0.410220, 0.391517, 0.516081, 2.000000
0.766234, 0.384868, 0.619145, 0.448736, 0.383082, 0.509513, 0.386984, 0.445718, 0.489204, 0.396496, 0.590616, 0.327875, 0.534348, 0.466560, 0.262686, 0.199219, 0.149672, 0.401157, 0.656519, 0.443644, 2.000000
0.330970, 0.643450, 0.694238, 0.472889, 0.349635, 0.605580, 0.272149, 0.505048, 0.360491, 0.450922, 0.387702, 0.363613, 0.538476, 0.512865, 0.384431, 0.409583, 0.389924, 0.189115, 0.429407, 0.677255, 2.000000
0.496187, 0.467089, 0.468487, 0.380167, 0.343571, 0.516263, 0.359839, 0.486184, 0.289057, 0.412264, 0.578278, 0.383801, 0.270850, 0.412656, 0.578585, 0.562249, 0.457977, 0.639121, 0.340426, 0.330931, 2.000000
0.389389, 0.562927, 0.382363, 0.485812, 0.438949, 0.672034, 0.284060, 0.721597, 0.308481, 0.244084, 0.489103, 0.616003, 0.565163, 0.419753, 0.329437, 0.492098, 0.550684, 0.447223, 0.570463, 0.486548, 2.000000
0.496762, 0.472398, 0.339408, 0.385309, 0.341152, 0.439759, 0.458012, 0.691630, 0.485671, 0.323635, 0.559240, 0.385265, 0.341616, 0.507185, 0.302955, 0.259598, 0.434236, 0.504347, 0.388025, 0.487789, 2.000000
0.674945, 0.343234, 0.392303, 0.757229, 0.358850, 0.509900, 0.502810, 0.553121, 0.385815, 0.579454, 0.396522, 0.306765, 0.341733, 0.474271, 0.548045, 0.380847, 0.650487, 0.428137, 0.284503, 0.438657, 2.000000
0.376333, 0.467402, 0.264180, 0.253424, 0.478815, 0.538952, 0.425027, 0.521519, 0.662502, 0.497078, 0.455394, 0.258307, 0.500557, 0.584159, 0.591516, 0.447460, 0.417683, 0.350018, 0.374621, 0.433609, 2.000000
0.556356, 0.539521, 0.493578, 0.192857, 0.394109, 0.456848, 0.342785, 0.384207, 0.318682, 0.604844, 0.513006, 0.326953, 0.453124, 0.365085, 0.356554, 0.383353, 0.449264, 0.696577, 0.283153, 0.462807, 2.000000
0.421007, 0.122687, 0.291162, 0.428976, 0.157863, 0.493225, 0.556832, 0.417563, 0.450196, 0.522867, 0.623339, 0.181321, 0.182158, 0.293590, 0.529180, 0.350022, 0.443289, 0.463724, 0.452733, 0.342243, 2.000000
0.377202, 0.626413, 0.417112, 0.489678, 0.327507, 0.370181, 0.434763, 0.563667, 0.495451, 0.309545, 0.399204, 0.323557, 0.337319, 0.586830, 0.269600, 0.304376, 0.380872, 0.690346, 0.526961, 0.748527, 2.000000
0.371632, 0.372299, 0.386427, 0.536144, 0.246728, 0.336054, 0.390820, 0.178808, 0.232833, 0.539685, 0.338099, 0.480458, 0.515957, 0.403541, 0.434097, 0.391702, 0.448951, 0.184595, 0.387835, 0.464259, 2.000000
0.732444, 0.626907, 0.453876, 0.455425, 0.504848, 0.390632, 0.694854, 0.554377, 0.388876, 0.387188, 0.228551, 0.489906, 0.507946, 0.492427, 0.387991, 0.184323, 0.722675, 0.611698, 0.498094, 0.222361, 2.000000
0.385455, 0.395198, 0.450612, 0.341642, 0.398371, 0.184309, 0.261349, 0.547493, 0.300362, 0.487106, 0.618860, 0.331824, 0.351077, 0.197946, 0.425003, 0.396109, 0.601753, 0.372713, 0.693545, 0.517483, 2.000000
0.512705, 0.467282, 0.529205, 0.286757, 0.422320, 0.602193, 0.618721, 0.656046, 0.441085, 0.644009, 0.301234, 0.388020, 0.516876, 0.686411, 0.538427, 0.647346, 0.509112, 0.590371, 0.350893, 0.376688, 2.000000
0.445892, 0.471231, 0.420028, 0.374264, 0.322251, 0.202498, 0.325621, 0.498815, 0.493951, 0.572995, 0.382886, 0.368411, 0.475462, 0.291622, 0.294882, 0.417679, 0.711157, 0.548430, 0.467036, 0.256993, 2.000000
0.365436, 0.147694, 0.383095, 0.397202, 0.167644, 0.350380, 0.569610, 0.456252, 0.397157, 0.242503, 0.364609, 0.463284, 0.306841, 0.069689, 0.592344, 0.416533, 0.368949, 0.489373, 0.329686, 0.432406, 2.000000
0.705093, 0.529275, 0.466439, 0.458910, 0.426205, 0.271526, 0.505656, 0.406425, 0.400119, 0.468767, 0.503063, 0.307724, 0.575491, 0.215726, 0.581800, 0.320796, 0.351587, 0.690986, 0.496862, 0.336538, 2.000000
0.528175, 0.453857, 0.458705, 0.412838, 0.456908, 0.476611, 0.299966, 0.575363, 0.256160, 0.624789, 0.510012, 0.502565, 0.431731, 0.335745, 0.399142, 0.410527, 0.518686, 0.513114, 0.239450, 0.405515, 2.000000
0.511402, 0.411753, 0.568761, 0.516041, 0.453913, 0.288477, 0.296997, 0.572874, 0.386410, 0.491162, 0.319186, 0.336450, 0.622004, 0.478547, 0.397099, 0.494000, 0.564616, 0.491196, 0.561867, 0.518178, 2.000000
0.579862, 0.431439, 0.320531, 0.405768, 0.251052, 0.597442, 0.394449, 0.578254, 0.430103, 0.499819, 0.511833, 0.313863, 0.439406, 0.357637, 0.228765, 0.460996, 0.515921, 0.435808, 0.365291, 0.648193, 2.000000
0.580960, 0.516693, 0.473328, 0.407241, 0.345069, 0.440697, 0.406665, 0.484856, 0.383212, 0.466787, 0.399042, 0.657731, 0.466351, 0.396294, 0.532934, 0.198527, 0.499472, 0.473686, 0.200803, 0.310515, 2.000000
0.375260, 0.467498, 0.263730, 0.598994, 0.196840, 0.395145, 0.498644, 0.603434, 0.561952, 0.367315, 0.234902, 0.334543, 0.464681, 0.373499, 0.301547, 0.348196, 0.268950, 0.624504, 0.616072, 0.484650, 2.000000
0.581178, 0.273186, 0.245596, 0.431836, 0.515813, 0.526239, 0.378286, 0.362570, 0.369242, 0.488120, 0.445887, 0.493277, 0.492727, 0.497003, 0.720105, 0.296997, 0.391542, 0.377096, 0.683374, 0.421578, 2.000000
0.338967, 0.335336, 0.468521, 0.459561, 0.260812, 0.493837, 0.649641, 0.341857, 0.463657, 0.475914, 0.303030, 0.330065, 0.502355, 0.175264, 0.429792, 0.263187, 0.365714, 0.543123, 0.527541, 0.477568, 2.000000
0.486848, 0.406564, 0.568659, 0.444759, 0.421241, 0.108043, 0.606199, 0.383318, 0.380138, 0.344883, 0.346994, 0.313925, 0.382034, 0.438323, 0.486855, 0.479582, 0.514890, 0.458786, 0.541015, 0.351149, 2.000000
0.680093, 0.279651, 0.409019, 0.385984, 0.228758, 0.395157, 0.304168, 0.504242, 0.313798, 0.362450, 0.544319, 0.432443, 0.672413, 0.360057, 0.418393, 0.302298, 0.388111, 0.402401, 0.823458, 0.210987, 2.000000
0.478494, 0.341729, 0.541351, 0.372435, 0.172733, 0.365256, 0.256841, 0.341561, 0.488609, 0.359818, 0.559015, 0.473926, 0.595486, 0.458999, 0.360612, 0.587685, 0.388177, 0.571777, 0.320404, 0.334975, 2.000000
0.552958, 0.411814, 0.411203, 0.376424, 0.450342, 0.401758, 0.238932, 0.550893, 0.478271, 0.429251, 0.611525, 0.424742, 0.489957, 0.533779, 0.408181, 0.372386, 0.405904, 0.576136, 0.554561, 0.383411, 2.000000
0.437704, 0.251020, 0.367426, 0.400049, 0.366128, 0.398870, 0.378323, 0.471395, 0.381923, 0.615046, 0.480470, 0.249659, 0.438021, 0.565188, 0.388046, 0.292615, 0.505942, 0.635377, 0.467166, 0.420027, 2.000000
0.797455, 0.534296, 0.485811, 0.305290, 0.279693, 0.526226, 0.479207, 0.289743, 0.487419, 0.517289, 0.614257, 0.309914, 0.595784, 0.672405, 0.555414, 0.678260, 0.443172, 0.584041, 0.665352, 0.554632, 2.000000
0.280854, 0.512082, 0.419926, 0.408922, 0.269525, 0.395820, 0.514868, 0.412504, 0.362425, 0.312455, 0.113303, 0.383149, 0.248628, 0.773667, 0.490016, 0.414128, 0.338490, 0.555129, 0.428116, 0.454770, 2.000000
0.337881, 0.432763, 0.416392, 0.309192, 0.333529, 0.227674, 0.535611, 0.676166, 0.438408, 0.382105, 0.470951, 0.256659, 0.543627, 0.662224, 0.534369, 0.420525, 0.312741, 0.584251, 0.377510, 0.215266, 2.000000
0.326052, 0.638694, 0.612515, 0.476583, 0.319004, 0.657220, 0.440591, 0.655702, 0.348468, 0.465567, 0.336477, 0.194582, 0.437568, 0.634376, 0.614383, 0.378216, 0.405108, 0.426942, 0.320475, 0.490790, 2.000000
0.672224, 0.623162, 0.553643, 0.497950, 0.451808, 0.733287, 0.440921, 0.628247, 0.213322, 0.466436, 0.421036, 0.257606, 0.437490, 0.479851, 0.346756, 0.515381, 0.422405, 0.127423, 0.452401, 0.387058, 2.000000
0.302891, 0.436640, 0.531805, 0.397410, 0.270771, 0.592680, 0.668112, 0.260001, 0.406094, 0.331313, 0.291054, 0.357560, 0.463530, 0.435815, 0.569435, 0.258377, 0.443720, 0.477786, 0.282928, 0.538681, 2.000000
0.427752, 0.398124, 0.522080, 0.364347, 0.397229, 0.508250, 0.169371, 0.573538, 0.395644, 0.419266, 0.447884, 0.455866, 0.448193, 0.277102, 0.568111, 0.440597, 0.534066, 0.254821, 0.635929, 0.324332, 2.000000
0.475785, 0.281578, 0.440999, 0.577455, 0.302385, 0.311053, 0.339902, 0.527076, 0.403676, 0.454122, 0.697718, 0.489451, 0.239633, 0.549076, 0.523923, 0.482478, 0.663623, 0.349169, 0.415447, 0.433398, 2.000000
0.322705, 0.464813, 0.392438, 0.479210, 0.505236, 0.600930, 0.483740, 0.569189, 0.349075, 0.114056, 0.250546, 0.679789, 0.688940, 0.278807, 0.277383, 0.315406, 0.350687, 0.430070, 0.461436, 0.279927, 2.000000
