0.405220, 0.364656, 0.485426, 0.309698, 0.059118, 0.240848, 0.352649, 0.482394, 0.523050, 0.623142, 0.569260, 0.753575, 0.530168, 0.615894, 0.584220, 0.540092, 0.472816, 0.642023, 0.661731, 0.425791, 0.404309, 3.000000
0.526099, 0.706872, 0.485426, 0.405631, 0.430862, 0.472062, 0.473510, 0.582746, 0.709220, 0.605096, 0.603416, 0.625963, 0.589515, 0.821192, 0.415780, 0.388940, 0.456311, 0.344358, 0.506834, 0.441606, 0.584284, 3.000000
0.212912, 0.273492, 0.598655, 0.294056, 0.354709, 0.379576, 0.294702, 0.458627, 0.257979, 0.073248, 0.333966, 0.523652, 0.545005, 0.665090, 0.528369, 0.678341, 0.713592, 0.717899, 0.608200, 0.639903, 0.371356, 3.000000
0.380495, 0.352034, 0.470852, 0.476538, 0.311623, 0.373796, 0.154801, 0.407570, 0.448582, 0.502123, 0.673624, 0.597360, 0.568744, 0.643330, 0.621454, 0.593548, 0.408738, 0.564202, 0.493166, 0.543796, 0.522180, 3.000000
0.649725, 0.427770, 0.471973, 0.411887, 0.250501, 0.334297, 0.384934, 0.489437, 0.580674, 0.453291, 0.537002, 0.689769, 0.762611, 0.639546, 0.619681, 0.590783, 0.773786, 0.536965, 0.511390, 0.458637, 0.361217, 3.000000
0.627747, 0.639551, 0.600897, 0.407716, 0.515030, 0.328516, 0.441225, 0.467430, 0.504433, 0.498938, 0.442125, 0.663366, 0.660732, 0.693472, 0.546986, 0.646083, 0.442718, 0.635214, 0.408884, 0.417275, 0.392902, 3.000000
0.630495, 0.276297, 0.434978, 0.539103, 0.374749, 0.390173, 0.248344, 0.362676, 0.411348, 0.529724, 0.499051, 0.469747, 0.740851, 0.721854, 0.738475, 0.388940, 0.586408, 0.528210, 0.493166, 0.475669, 0.605830, 3.000000
0.556319, 0.171108, 0.532511, 0.314911, 0.464930, 0.448940, 0.250000, 0.432218, 0.458333, 0.472399, 0.485769, 0.387239, 0.443126, 0.807947, 0.696809, 0.476498, 0.568932, 0.538911, 0.543280, 0.469586, 0.558935, 3.000000
0.534341, 0.340813, 0.269058, 0.597497, 0.321643, 0.287091, 0.357616, 0.401408, 0.527482, 0.334395, 0.388046, 0.576458, 0.531157, 0.619678, 0.656915, 0.713364, 0.619417, 0.623541, 0.686788, 0.633820, 0.593156, 3.000000
0.464286, 0.608696, 0.436099, 0.360792, 0.291583, 0.116570, 0.495033, 0.502641, 0.654255, 0.575372, 0.525617, 0.562156, 0.710188, 0.570482, 0.345745, 0.504147, 0.323301, 0.458171, 0.428246, 0.468370, 0.352345, 3.000000
0.462912, 0.525947, 0.506726, 0.225235, 0.326653, 0.429672, 0.403974, 0.514965, 0.567376, 0.518047, 0.618596, 0.608361, 0.566766, 0.537370, 0.422872, 0.683871, 0.566019, 0.533074, 0.482916, 0.570560, 0.399240, 3.000000
0.516484, 0.511921, 0.478700, 0.293014, 0.332665, 0.455684, 0.298013, 0.390845, 0.384752, 0.131635, 0.236243, 0.594059, 0.743818, 0.659413, 0.668440, 0.609217, 0.821359, 0.615759, 0.787016, 0.720195, 0.321926, 3.000000
0.542582, 0.441795, 0.411435, 0.315954, 0.238477, 0.492293, 0.228477, 0.416373, 0.508865, 0.645435, 0.506641, 0.742574, 0.701286, 0.632923, 0.657801, 0.439631, 0.451456, 0.496109, 0.551253, 0.568127, 0.391635, 3.000000
0.421703, 0.481066, 0.517937, 0.471324, 0.234469, 0.469171, 0.237583, 0.451585, 0.441489, 0.479830, 0.364326, 0.579758, 0.646884, 0.644276, 0.797872, 0.749309, 0.669903, 0.547665, 0.651481, 0.705596, 0.326996, 3.000000
0.625000, 0.775596, 0.448430, 0.309698, 0.530060, 0.165703, 0.375000, 0.378521, 0.570922, 0.613588, 0.559772, 0.487349, 0.562809, 0.716178, 0.610816, 0.716129, 0.513592, 0.652724, 0.353075, 0.681265, 0.356147, 3.000000
0.592033, 0.316971, 0.359865, 0.298227, 0.285571, 0.311175, 0.331126, 0.393486, 0.402482, 0.450106, 0.541746, 0.642464, 0.754698, 0.507096, 0.687943, 0.611982, 0.581553, 0.504864, 0.621868, 0.381995, 0.399240, 3.000000
0.719780, 0.193548, 0.427130, 0.379562, 0.326653, 0.291908, 0.432119, 0.495599, 0.662234, 0.822718, 0.817837, 0.629263, 0.455984, 0.586566, 0.432624, 0.403687, 0.324272, 0.296693, 0.556948, 0.706813, 0.680608, 3.000000
0.519231, 0.360449, 0.292601, 0.458811, 0.430862, 0.266859, 0.295530, 0.382042, 0.637411, 0.328025, 0.454459, 0.649065, 0.568744, 0.740776, 0.684397, 0.710599, 0.553398, 0.687743, 0.615034, 0.311436, 0.626109, 3.000000
0.384615, 0.374474, 0.556054, 0.327424, 0.334669, 0.328516, 0.461921, 0.530810, 0.579787, 0.509554, 0.458254, 0.740374, 0.744807, 0.666036, 0.421099, 0.392627, 0.350485, 0.370623, 0.296128, 0.435523, 0.613435, 3.000000
0.446429, 0.504909, 0.364350, 0.376434, 0.341683, 0.335260, 0.293046, 0.365317, 0.362589, 0.422505, 0.395636, 0.542354, 0.738872, 0.604541, 0.697695, 0.751152, 0.816505, 0.607004, 0.591116, 0.507299, 0.408112, 3.000000
0.281593, 0.408135, 0.427130, 0.467153, 0.362725, 0.346821, 0.357616, 0.547535, 0.609929, 0.656051, 0.551233, 0.613861, 0.504451, 0.655629, 0.645390, 0.638710, 0.514563, 0.542802, 0.329157, 0.529197, 0.263625, 3.000000
0.579670, 0.618513, 0.548206, 0.435871, 0.333667, 0.234104, 0.454470, 0.119718, 0.426418, 0.500000, 0.432638, 0.647965, 0.682493, 0.721854, 0.820035, 0.591705, 0.694175, 0.733463, 0.665148, 0.440389, 0.495564, 3.000000
0.373626, 0.401122, 0.587444, 0.457769, 0.535070, 0.355491, 0.389073, 0.417254, 0.512411, 0.571125, 0.791271, 0.750275, 0.634026, 0.523179, 0.445922, 0.408295, 0.350485, 0.568093, 0.568337, 0.536496, 0.588086, 3.000000
0.298077, 0.367461, 0.354260, 0.285714, 0.208417, 0.160886, 0.438742, 0.559859, 0.422872, 0.669851, 0.602467, 0.803080, 0.441147, 0.589404, 0.398936, 0.425806, 0.547573, 0.665370, 0.580866, 0.470803, 0.875792, 3.000000
0.333791, 0.322581, 0.653587, 0.226277, 0.524048, 0.336224, 0.384934, 0.561620, 0.573582, 0.576433, 0.650854, 0.875688, 0.791296, 0.675497, 0.384752, 0.400922, 0.399029, 0.401751, 0.429385, 0.416058, 0.653992, 3.000000
0.614011, 0.410940, 0.475336, 0.311783, 0.327655, 0.256262, 0.191225, 0.370599, 0.450355, 0.545648, 0.520873, 0.444444, 0.651830, 0.836329, 0.640071, 0.555760, 0.526214, 0.539883, 0.520501, 0.763990, 0.324461, 3.000000
0.276099, 0.220196, 0.475336, 0.325339, 0.278557, 0.356455, 0.336093, 0.382042, 0.636525, 0.537155, 0.760911, 0.737074, 0.596439, 0.554399, 0.511525, 0.475576, 0.473786, 0.385214, 0.402050, 0.688564, 0.544994, 3.000000
0.714286, 0.338008, 0.616592, 0.437956, 0.304609, 0.288054, 0.495861, 0.545775, 0.623227, 0.698514, 0.756167, 0.841584, 0.540059, 0.612110, 0.461879, 0.414747, 0.266990, 0.390078, 0.595672, 0.420925, 0.347275, 3.000000
0.512363, 0.541374, 0.461883, 0.361835, 0.457916, 0.187861, 0.321192, 0.301056, 0.609929, 0.635881, 0.368121, 0.720572, 0.737883, 0.705771, 0.603723, 0.597235, 0.538835, 0.717899, 0.582005, 0.502433, 0.719899, 3.000000
0.446429, 0.527349, 0.548206, 0.333681, 0.115230, 0.257225, 0.490066, 0.499120, 0.524823, 0.392781, 0.711575, 0.807481, 0.726014, 0.652791, 0.411348, 0.281106, 0.306796, 0.325875, 0.358770, 0.681265, 0.598226, 3.000000
0.251374, 0.482468, 0.554933, 0.244004, 0.274549, 0.232177, 0.394868, 0.271127, 0.320922, 0.232484, 0.375712, 0.578658, 0.662710, 0.701041, 0.721631, 0.616590, 0.639806, 0.576848, 0.601367, 0.889294, 0.517110, 3.000000
0.418956, 0.537167, 0.597534, 0.304484, 0.581162, 0.305395, 0.225993, 0.316901, 0.224291, 0.314225, 0.396584, 0.581958, 0.664688, 0.681173, 0.658688, 0.500461, 0.662136, 0.655642, 0.658314, 0.583942, 0.569075, 3.000000
0.616758, 0.555400, 0.449552, 0.511992, 0.369739, 0.491329, 0.437914, 0.476232, 0.651596, 0.853503, 0.671727, 0.783278, 0.741840, 0.640492, 0.375000, 0.363134, 0.377670, 0.418288, 0.809795, 0.437956, 0.361217, 3.000000
0.468407, 0.676017, 0.610987, 0.420229, 0.442886, 0.273603, 0.502483, 0.649648, 0.690603, 0.627389, 0.725806, 0.585259, 0.698318, 0.504257, 0.584220, 0.435023, 0.552427, 0.413424, 0.361048, 0.374696, 0.372624, 3.000000
0.395604, 0.405330, 0.365471, 0.443170, 0.310621, 0.337187, 0.392384, 0.400528, 0.591312, 0.338641, 0.426945, 0.529153, 0.779426, 0.561022, 0.661348, 0.464516, 0.499029, 0.564202, 0.433941, 0.309002, 0.472750, 3.000000
0.575549, 0.363254, 0.403587, 0.392075, 0.404810, 0.160886, 0.199503, 0.344190, 0.553191, 0.133758, 0.452562, 0.790979, 0.596439, 0.681173, 0.671986, 0.795392, 0.644660, 0.719844, 0.724374, 0.598540, 0.408112, 3.000000
0.506868, 0.415147, 0.447309, 0.186653, 0.293587, 0.383430, 0.530629, 0.606514, 0.655142, 0.797240, 0.489564, 0.566557, 0.668645, 0.599811, 0.312057, 0.397235, 0.306796, 0.352140, 0.734624, 0.592457, 0.590621, 3.000000
0.295330, 0.426367, 0.578475, 0.451512, 0.290581, 0.263006, 0.177152, 0.327465, 0.407801, 0.231423, 0.479127, 0.588559, 0.681503, 0.688742, 0.659574, 0.769585, 0.706796, 0.617704, 0.424829, 0.531630, 0.392902, 3.000000
0.476648, 0.364656, 0.519058, 0.343066, 0.355711, 0.237958, 0.405629, 0.495599, 0.572695, 0.604034, 0.507590, 0.797580, 0.754698, 0.831599, 0.474291, 0.691244, 0.658252, 0.452335, 0.562642, 0.436740, 0.419518, 3.000000
0.649725, 0.274895, 0.087444, 0.176225, 0.321643, 0.496146, 0.360099, 0.622359, 0.544326, 0.696391, 0.773245, 0.765677, 0.727003, 0.459792, 0.407801, 0.470968, 0.306796, 0.534047, 0.500000, 0.361314, 0.584284, 3.000000
0.570055, 0.537167, 0.585202, 0.440042, 0.569138, 0.232177, 0.211093, 0.352113, 0.000000, 0.286624, 0.332068, 0.481848, 0.769535, 0.874172, 0.685284, 0.795392, 0.853398, 0.612840, 0.620729, 0.614355, 0.595691, 3.000000
0.478022, 0.589060, 0.469731, 0.224192, 0.363727, 0.521195, 0.446192, 0.541373, 0.680851, 0.737792, 0.723909, 0.559956, 0.700297, 0.501419, 0.351950, 0.329954, 0.573786, 0.564202, 0.580866, 0.338200, 0.410646, 3.000000
0.372253, 0.450210, 0.387892, 0.338895, 0.490982, 0.480732, 0.525662, 0.544894, 0.617908, 0.619958, 0.588235, 0.683168, 0.560831, 0.628193, 0.452128, 0.230415, 0.385437, 0.466926, 0.406606, 0.411192, 0.480355, 3.000000
0.418956, 0.200561, 0.471973, 0.253389, 0.401804, 0.329480, 0.394040, 0.629401, 0.603723, 0.651805, 0.636622, 0.657866, 0.637982, 0.446547, 0.612589, 0.489401, 0.276699, 0.535019, 0.420273, 0.354015, 0.418251, 3.000000
0.498626, 0.553997, 0.461883, 0.546403, 0.207415, 0.345857, 0.583609, 0.439261, 0.343972, 0.307856, 0.440228, 0.675468, 0.633037, 0.635762, 0.641844, 0.741014, 0.431068, 0.563230, 0.501139, 0.419708, 0.385298, 3.000000
0.395604, 0.485273, 0.556054, 0.625652, 0.249499, 0.220617, 0.480132, 0.426056, 0.504433, 0.459660, 0.538899, 0.757976, 0.639960, 0.627247, 0.387411, 0.602765, 0.531068, 0.632296, 0.550114, 0.278589, 0.220532, 3.000000
0.832418, 0.614306, 0.547085, 0.345151, 0.391784, 0.039499, 0.441225, 0.462148, 0.399823, 0.309979, 0.263757, 0.728273, 0.642928, 0.726585, 0.632979, 0.603687, 0.767961, 0.453307, 0.511390, 0.514599, 0.754119, 3.000000
0.097527, 0.316971, 0.573991, 0.334724, 0.391784, 0.201349, 0.158940, 0.286972, 0.378546, 0.430998, 0.292220, 0.603960, 0.740851, 0.752129, 0.645390, 0.934562, 0.672816, 0.484436, 0.600228, 0.407543, 0.314322, 3.000000
0.385989, 0.572230, 0.446188, 0.481752, 0.307615, 0.292871, 0.402318, 0.368838, 0.496454, 0.543524, 0.687856, 0.693069, 0.581602, 0.673605, 0.569149, 0.583410, 0.803883, 0.627432, 0.458998, 0.431873, 0.467681, 3.000000
0.714286, 0.666199, 0.517937, 0.535975, 0.440882, 0.331407, 0.443709, 0.595951, 0.555851, 0.590234, 0.510436, 0.533553, 0.646884, 0.595080, 0.485816, 0.284793, 0.521359, 0.456226, 0.321185, 0.611922, 0.408112, 3.000000
0.493132, 0.575035, 0.554933, 0.384776, 0.419840, 0.364162, 0.340232, 0.450704, 0.325355, 0.378981, 0.366224, 0.528053, 0.791296, 0.821192, 0.592199, 0.764977, 0.627184, 0.678016, 0.507973, 0.464720, 0.286439, 3.000000
0.531593, 0.461431, 0.545964, 0.600626, 0.360721, 0.458574, 0.283113, 0.331866, 0.506206, 0.678344, 0.611954, 0.683168, 0.662710, 0.638600, 0.483156, 0.441475, 0.687379, 0.505837, 0.473804, 0.482968, 0.480355, 3.000000
0.491758, 0.302945, 0.255605, 0.533889, 0.419840, 0.384393, 0.300497, 0.316901, 0.478723, 0.498938, 0.570209, 0.559956, 0.576657, 0.711447, 0.554078, 0.604608, 0.462136, 0.446498, 0.548975, 0.614355, 0.510773, 3.000000
0.431319, 0.346424, 0.506726, 0.416058, 0.218437, 0.218690, 0.321192, 0.253521, 0.398936, 0.374735, 0.370968, 0.449945, 0.591494, 0.711447, 0.732270, 0.558525, 0.590291, 0.604086, 0.591116, 0.384428, 0.480355, 3.000000
0.611264, 0.269285, 0.575112, 0.491137, 0.441884, 0.236031, 0.379967, 0.441021, 0.511525, 0.611465, 0.274194, 0.595160, 0.567755, 0.703879, 0.803191, 0.720737, 0.659223, 0.686770, 0.621868, 0.532847, 0.484157, 3.000000
0.181319, 0.338008, 0.336323, 0.324296, 0.180361, 0.242775, 0.366722, 0.699824, 0.759752, 0.683652, 0.434535, 0.718372, 0.525223, 0.479659, 0.423759, 0.380645, 0.416505, 0.401751, 0.466970, 0.437956, 0.495564, 3.000000
0.420330, 0.443198, 0.636771, 0.405631, 0.267535, 0.414258, 0.439570, 0.452465, 0.386525, 0.622081, 0.394687, 0.561056, 0.673591, 0.577105, 0.432624, 0.507834, 0.391262, 0.490272, 0.681093, 0.547445, 0.286439, 3.000000
0.520604, 0.204769, 0.484305, 0.337852, 0.269539, 0.380539, 0.542219, 0.452465, 0.781028, 0.777070, 0.817837, 0.581958, 0.725025, 0.682119, 0.433511, 0.390783, 0.378641, 0.343385, 0.321185, 0.510949, 0.766793, 3.000000
0.512363, 0.611501, 0.553812, 0.253389, 0.284569, 0.237958, 0.235927, 0.500000, 0.261525, 0.228238, 0.227704, 0.528053, 0.649852, 0.750237, 0.513298, 0.657143, 0.521359, 0.615759, 0.644647, 0.330900, 0.328264, 3.000000
0.576923, 0.194951, 0.539238, 0.507821, 0.343687, 0.434489, 0.317053, 0.371479, 0.413121, 0.437367, 0.282732, 0.660066, 0.431256, 0.879849, 0.750887, 0.664516, 0.721359, 0.736381, 0.644647, 0.598540, 0.465146, 3.000000
0.646978, 0.706872, 0.430493, 0.339937, 0.338677, 0.362235, 0.477649, 0.649648, 0.676418, 0.625265, 0.867173, 0.869087, 0.771513, 0.520341, 0.479610, 0.388940, 0.347573, 0.453307, 0.340547, 0.551095, 0.730038, 3.000000
0.240385, 0.453015, 0.334081, 0.421272, 0.280561, 0.358382, 0.411424, 0.464789, 0.405142, 0.306794, 0.425047, 0.665567, 0.494560, 0.572375, 0.658688, 0.526267, 0.692233, 0.604086, 0.705011, 0.608273, 0.447402, 3.000000
0.375000, 0.338008, 0.519058, 0.416058, 0.354709, 0.450867, 0.375828, 0.397887, 0.321809, 0.426752, 0.343454, 0.573157, 0.811078, 0.921476, 0.758865, 0.713364, 0.751456, 0.572957, 0.533030, 0.628954, 0.405577, 3.000000
0.475275, 0.476858, 0.464126, 0.299270, 0.380762, 0.348748, 0.436258, 0.619718, 0.483156, 0.667728, 0.946869, 0.529153, 0.583581, 0.613056, 0.373227, 0.251613, 0.392233, 0.637160, 0.632118, 0.255474, 0.699620, 3.000000
0.295330, 0.521739, 0.378924, 0.250261, 0.322645, 0.334297, 0.339404, 0.474472, 0.548759, 0.550955, 0.509488, 0.502750, 0.599407, 0.574267, 0.483156, 0.459908, 0.560194, 0.441634, 0.479499, 0.521898, 0.495564, 3.000000
0.563187, 0.335203, 0.687220, 0.431700, 0.394790, 0.476879, 0.212748, 0.397007, 0.362589, 0.418259, 0.237192, 0.509351, 0.857567, 0.763482, 0.656028, 0.685714, 0.603883, 0.825875, 0.725513, 0.538929, 0.339670, 3.000000
0.480769, 0.563815, 0.587444, 0.610010, 0.430862, 0.250482, 0.190397, 0.332746, 0.194149, 0.274947, 0.277989, 0.385039, 0.681503, 0.806055, 0.848404, 0.720737, 0.859223, 0.471790, 0.502278, 0.554745, 0.361217, 3.000000
0.571429, 0.532959, 0.375561, 0.394161, 0.303607, 0.238921, 0.270695, 0.558979, 0.200355, 0.364119, 0.284630, 0.671067, 0.730959, 0.663198, 0.925532, 0.775115, 0.807767, 0.596304, 0.562642, 0.524331, 0.410646, 3.000000
0.409341, 0.464236, 0.359865, 0.457769, 0.218437, 0.410405, 0.398179, 0.362676, 0.375000, 0.514862, 0.401328, 0.416942, 0.658754, 0.543046, 0.671986, 0.672811, 0.686408, 0.650778, 0.519362, 0.604623, 0.394170, 3.000000
0.583791, 0.415147, 0.510090, 0.504692, 0.329659, 0.354528, 0.446192, 0.404930, 0.570035, 0.459660, 0.750474, 0.816282, 0.661721, 0.619678, 0.362589, 0.399078, 0.281553, 0.237354, 0.399772, 0.338200, 0.401774, 3.000000
0.641484, 0.671809, 0.463004, 0.540146, 0.381764, 0.439306, 0.245033, 0.523768, 0.530142, 0.563694, 0.560721, 0.440044, 0.708210, 0.637654, 0.423759, 0.442396, 0.523301, 0.279183, 0.652620, 0.329684, 0.434728, 3.000000
0.804945, 0.391304, 0.343049, 0.506778, 0.382766, 0.396917, 0.138245, 0.459507, 0.392730, 0.404459, 0.420304, 0.674367, 0.600396, 0.652791, 0.662234, 0.881106, 0.648544, 0.436770, 0.504556, 0.166667, 0.477820, 3.000000
0.438187, 0.333801, 0.431614, 0.448384, 0.350701, 0.317919, 0.498344, 0.479754, 0.421986, 0.504246, 0.491461, 0.690869, 0.815035, 0.666982, 0.621454, 0.666359, 0.515534, 0.540856, 0.379271, 0.650852, 0.560203, 3.000000
0.451923, 0.406732, 0.478700, 0.579771, 0.291583, 0.339114, 0.281457, 0.253521, 0.402482, 0.550955, 0.436433, 0.737074, 0.655786, 0.621570, 0.585106, 0.348387, 0.514563, 0.524319, 0.454442, 0.487835, 0.631179, 3.000000
0.240385, 0.510519, 0.522422, 0.393118, 0.556112, 0.194605, 0.217715, 0.431338, 0.438830, 0.695329, 0.466793, 0.639164, 0.607319, 0.637654, 0.551418, 0.497696, 0.450485, 0.636187, 0.830296, 0.446472, 0.486692, 3.000000
0.299451, 0.534362, 0.511211, 0.303441, 0.360721, 0.327553, 0.214404, 0.358275, 0.308511, 0.291932, 0.313093, 0.467547, 0.570722, 0.927152, 0.824468, 0.734562, 0.787379, 0.520428, 0.640091, 0.632603, 0.409379, 3.000000
0.563187, 0.361851, 0.427130, 0.456726, 0.293587, 0.145472, 0.295530, 0.425176, 0.310284, 0.215499, 0.203036, 0.713971, 0.695351, 0.631977, 0.710993, 0.650691, 0.851456, 0.650778, 0.632118, 0.509732, 0.541191, 3.000000
0.539835, 0.626928, 0.420404, 0.523462, 0.518036, 0.342967, 0.422185, 0.446303, 0.499113, 0.434183, 0.403226, 0.739274, 0.842730, 0.743614, 0.555851, 0.364055, 0.459223, 0.489300, 0.346241, 0.329684, 0.466413, 3.000000
0.462912, 0.291725, 0.607623, 0.420229, 0.358717, 0.401734, 0.220199, 0.268486, 0.347518, 0.605096, 0.520873, 0.430143, 0.740851, 0.717124, 0.773936, 0.802765, 0.517476, 0.563230, 0.643508, 0.517032, 0.435995, 3.000000
0.306319, 0.614306, 0.628924, 0.577685, 0.179359, 0.348748, 0.373344, 0.448063, 0.520390, 0.567941, 0.536053, 0.619362, 0.761622, 0.624409, 0.570035, 0.614747, 0.483495, 0.439689, 0.509112, 0.551095, 0.679341, 3.000000
0.388736, 0.464236, 0.525785, 0.531804, 0.421844, 0.359345, 0.436258, 0.488556, 0.596631, 0.661359, 0.601518, 0.665567, 0.541048, 0.683065, 0.607270, 0.564977, 0.462136, 0.606031, 0.620729, 0.459854, 0.470215, 3.000000
0.396978, 0.453015, 0.327354, 0.391032, 0.368737, 0.395954, 0.363411, 0.647007, 0.520390, 0.664544, 0.647059, 0.686469, 0.642928, 0.631031, 0.548759, 0.368664, 0.507767, 0.544747, 0.507973, 0.509732, 0.627376, 3.000000
0.072802, 0.395512, 0.600897, 0.575600, 0.369739, 0.218690, 0.312914, 0.387324, 0.392730, 0.257962, 0.510436, 0.663366, 0.469832, 0.710501, 0.513298, 0.346544, 0.406796, 0.632296, 0.478360, 0.585158, 0.505703, 3.000000
0.517857, 0.291725, 0.395740, 0.389990, 0.398798, 0.210019, 0.274007, 0.421655, 0.625000, 0.789809, 0.509488, 0.611661, 0.525223, 0.775781, 0.447695, 0.484793, 0.392233, 0.512646, 0.494305, 0.374696, 0.751584, 3.000000
0.531593, 0.535764, 0.459641, 0.242961, 0.268537, 0.319846, 0.334437, 0.448063, 0.394504, 0.557325, 0.569260, 0.534653, 0.726014, 0.660360, 0.670213, 0.648848, 0.439806, 0.507782, 0.505695, 0.849148, 0.427123, 3.000000
0.611264, 0.534362, 0.419283, 0.320125, 0.420842, 0.369942, 0.326159, 0.577465, 0.490248, 0.606157, 0.869070, 0.685369, 0.629080, 0.531693, 0.484043, 0.332719, 0.349515, 0.407588, 0.277904, 0.508516, 0.437262, 3.000000
0.392857, 0.532959, 0.349776, 0.151199, 0.479960, 0.368015, 0.355132, 0.684859, 0.617908, 0.563694, 0.674573, 0.711771, 0.680514, 0.569536, 0.451241, 0.276498, 0.202913, 0.538911, 0.449886, 0.590024, 0.392902, 3.000000
0.619505, 0.046283, 0.612108, 0.401460, 0.426854, 0.274566, 0.351821, 0.423415, 0.366135, 0.480892, 0.455408, 0.609461, 0.483680, 0.671712, 0.595745, 0.540092, 0.566990, 0.421206, 0.410023, 0.319951, 0.311787, 3.000000
0.644231, 0.440393, 0.563901, 0.460897, 0.426854, 0.181118, 0.419702, 0.501761, 0.484043, 0.635881, 0.600569, 0.655666, 0.667656, 0.667928, 0.567376, 0.505069, 0.555340, 0.459144, 0.367882, 0.503650, 0.278834, 3.000000
0.582418, 0.360449, 0.205157, 0.406674, 0.249499, 0.421965, 0.485099, 0.665493, 0.674645, 0.597665, 0.620493, 0.691969, 0.806133, 0.616840, 0.504433, 0.358525, 0.444660, 0.412451, 0.433941, 0.548662, 0.357414, 3.000000
0.719780, 0.545582, 0.483184, 0.524505, 0.321643, 0.338150, 0.301325, 0.511444, 0.374113, 0.400212, 0.468691, 0.333333, 0.780415, 0.884579, 0.566489, 0.510599, 0.787379, 0.596304, 0.734624, 0.596107, 0.505703, 3.000000
0.375000, 0.256662, 0.366592, 0.202294, 0.404810, 0.314066, 0.326159, 0.454225, 0.588652, 0.384289, 0.555028, 0.933993, 0.652819, 0.496689, 0.578014, 0.665438, 0.590291, 0.624514, 0.568337, 0.321168, 0.452471, 3.000000
0.439560, 0.419355, 0.395740, 0.476538, 0.335671, 0.367052, 0.398179, 0.269366, 0.270390, 0.426752, 0.237192, 0.506051, 0.723046, 0.724693, 0.600177, 0.658986, 0.590291, 0.534047, 0.641230, 0.733577, 0.362484, 3.000000
0.467033, 0.670407, 0.414798, 0.620438, 0.237475, 0.368015, 0.355960, 0.449824, 0.478723, 0.715499, 0.561670, 0.502750, 0.803165, 0.733207, 0.593085, 0.357604, 0.456311, 0.554475, 0.406606, 0.568127, 0.460076, 3.000000
0.277473, 0.450210, 0.392377, 0.537018, 0.428858, 0.096339, 0.342715, 0.525528, 0.399823, 0.469214, 0.269450, 0.559956, 0.637982, 0.860927, 0.615248, 0.575115, 0.400000, 0.591440, 0.576310, 0.400243, 0.517110, 3.000000
0.387363, 0.443198, 0.304933, 0.372263, 0.329659, 0.395954, 0.551325, 0.452465, 0.439716, 0.609342, 0.484820, 0.679868, 0.487636, 0.580889, 0.523936, 0.391705, 0.338835, 0.581712, 0.381549, 0.553528, 0.409379, 3.000000
0.440934, 0.401122, 0.477578, 0.610010, 0.211423, 0.268786, 0.562086, 0.601232, 0.582447, 0.521231, 0.462998, 0.840484, 0.641939, 0.769158, 0.475177, 0.483871, 0.513592, 0.331712, 0.548975, 0.517032, 0.429658, 3.000000
0.379121, 0.499299, 0.513453, 0.460897, 0.546092, 0.542389, 0.311258, 0.354754, 0.434397, 0.596603, 0.636622, 0.487349, 0.817013, 0.652791, 0.527482, 0.458986, 0.424272, 0.571984, 0.507973, 0.569343, 0.664132, 3.000000
0.498626, 0.661992, 0.517937, 0.464025, 0.316633, 0.429672, 0.418874, 0.490317, 0.629433, 0.685775, 0.624288, 0.775578, 0.699308, 0.666982, 0.345745, 0.350230, 0.389320, 0.440661, 0.474943, 0.475669, 0.248416, 3.000000
0.166209, 0.539972, 0.413677, 0.326382, 0.274549, 0.189788, 0.392384, 0.574824, 0.266844, 0.463907, 0.512334, 0.528053, 0.764590, 0.661306, 0.670213, 0.620276, 0.533981, 0.574903, 0.731207, 0.531630, 0.724968, 3.000000
